accel_x,accel_y,accel_z
1.289732,-9.194421,-2.790031
-1.647458,-10.85743,-1.688136
0.955933,-10.55474,1.266999
-1.794617,-11.29891,1.864009
2.37368,-9.382257,-0.057428
-2.825924,-10.17069,-3.089134
-0.723829,-7.860423,-2.428715
2.829513,-8.810373,1.554138
0.81356,-10.22214,1.154537
0.532403,-10.55594,-1.944168
-0.839881,-11.59442,-2.281556
-1.89033,-10.71626,2.404787
0.025125,-10.51167,1.544567
0.597009,-10.34058,-0.305085
-3.364309,-10.94956,-3.73041
-0.48335,-8.149954,-1.496711
1.179662,-8.71466,2.202593
0.722632,-9.419346,1.025324
-0.153141,-10.59661,-2.825924
-0.991825,-11.94856,-2.257628
-0.047856,-10.867,4.045067
0.949951,-10.51047,0.880559
2.539981,-10.28196,-0.212961
-2.995814,-11.60639,-2.440679
0.165105,-7.990831,-0.236889
1.365105,-8.161918,3.034099
2.831906,-8.224131,-0.172283
-0.072981,-11.25943,-3.052045
0.443869,-12.26441,-2.449054
-1.570888,-10.75933,5.169693
2.459822,-9.806983,0.976272
0.485743,-11.85883,-0.122034
-1.841277,-10.98306,-3.842873
0.385244,-8.553144,-0.162712
0.336192,-8.553144,3.506682
0.601795,-8.73141,-0.058624
1.554138,-12.22613,-3.396612
-0.65683,-11.49153,-2.145165
-0.489332,-10.12044,3.28056
0.995414,-9.869197,3.03051
-0.117248,-10.78924,-1.581656
-0.981057,-11.01895,-3.515056
-0.68674,-8.928819,0.267996
0.64008,-8.512466,1.079163
1.501496,-10.02952,0.157926
2.529213,-11.68774,-2.559124
-0.113659,-11.22593,-2.165505
2.160719,-10.11685,1.775474
-1.835295,-11.35275,2.7003
2.121237,-9.717253,-1.603191
-2.465804,-11.31805,-3.098705
-0.803988,-7.913064,-1.749153
3.232704,-8.204989,0.555135
2.419144,-9.6682,1.679762
0.634098,-10.44826,-2.411965
1.198804,-10.71626,-2.232504
-0.824327,-11.068,3.364309
-0.294317,-10.7342,1.628316
1.739582,-9.940982,-1.098306
-3.332005,-11.71167,-3.352345
0.269193,-7.458429,-1.743171
2.586641,-8.56152,2.358127
1.361516,-8.859426,0.722632
-1.210768,-9.594023,-2.697908
1.505085,-11.38984,-2.461018
-1.598405,-11.54657,3.766303
0.977468,-9.742377,2.377269
1.001396,-10.76651,-0.87697
-2.033899,-11.12064,-3.151347
-0.600598,-8.63809,-1.320838
0.40678,-9.056834,2.89053
-0.62692,-7.971688,0.122034
0.782453,-10.5009,-3.038885
0.836291,-12.38764,-1.529014
0.278764,-11.62912,3.366702
-0.151944,-9.755538,3.024528
-1.038485,-10.65285,-1.631905
-1.619941,-10.57987,-4.549952
-1.704886,-9.394221,-0.884148
-0.47019,-9.641879,3.095116
-0.418744,-8.403594,-0.501296
1.490729,-11.6363,-2.796013
0.575474,-12.48814,-1.770689
-2.066202,-10.98186,3.292524
2.691926,-7.814959,1.777867
-0.211765,-11.28934,-1.189233
-3.558127,-12.07059,-2.697908
-0.215354,-8.6345,1.229911
1.7001,-9.509077,3.804588
1.511068,-10.33699,-0.51685
-1.421337,-10.76411,-5.108676
2.160719,-10.31067,-3.54736
-2.120041,-8.85823,5.216353
3.270988,-7.889136,-0.71665
-0.734596,-12.17109,-2.080559
-3.028117,-10.98425,-2.361716
0.902094,-8.05783,1.946561
2.829513,-9.195617,3.014956
0.902094,-9.116654,-1.323231
1.648655,-11.59083,-3.753142
1.282553,-9.820145,-2.87378
-0.101695,-9.603594,3.127419
2.370091,-10.65404,1.312463
0.350549,-11.4676,-2.517249
-2.133201,-11.64228,-2.633301
-0.391227,-7.476374,0.659223
0.480957,-8.93121,1.963311
4.491328,-9.013762,0.465404
-0.636491,-10.52842,-2.84387
2.669194,-10.31546,-3.279364
0.047856,-9.555737,4.218546
0.723829,-10.69233,2.084148
2.855834,-9.180064,-2.537588
-2.137987,-11.47119,-2.28036
-2.105684,-7.757531,1.438086
1.074377,-9.993624,2.461018
3.738786,-9.76152,0.184247
-0.485743,-10.32024,-4.003192
3.049652,-9.840484,-3.303292
-2.037488,-10.73301,4.947161
2.9671,-9.134601,0.7334
0.92004,-10.08694,-2.120041
-3.745964,-11.48794,-2.744568
0.524028,-7.666604,-0.015553
1.228714,-9.159724,3.546163
1.221536,-8.668,-0.793221
-0.506082,-10.26042,-3.2004
2.53041,-10.68754,-3.394219
-2.852245,-11.51905,4.524827
3.509074,-8.682358,0.981057
-0.586242,-11.57528,-1.586441
-3.792624,-11.62074,-4.086941
0.278764,-8.623734,0.729811
-1.024128,-8.734999,1.141376
1.284946,-8.106883,-0.727418
0.62692,-11.13979,-2.425126
0.955933,-9.690931,-2.529213
2.026721,-10.2353,1.941776
-1.588834,-12.41995,3.359523
2.874977,-9.030513,-2.769692
-4.290331,-12.41636,-1.773082
-1.071985,-8.551949,-3.342773
2.245664,-8.175079,1.478764
0.917647,-9.385847,0.887737
-0.592224,-10.05823,-1.506282
1.54696,-10.94956,-2.358127
1.0337,-11.0369,3.561717
-1.184447,-11.91386,2.213361
3.451647,-8.236095,-1.752743
-5.076373,-11.87199,-2.121237
0.405583,-7.493124,-2.878566
1.240679,-9.280562,3.485146
-0.440279,-8.627322,0.671187
-0.870987,-10.74976,-1.725225
3.249453,-11.43051,-2.627319
-1.252643,-12.2668,4.130012
0.443869,-10.5344,2.044667
1.0002,-10.10728,-1.491925
-3.724428,-11.72244,-3.885944
0.387637,-7.310073,-0.329013
-1.226322,-9.725628,3.800999
1.257428,-8.921639,0.349352
-0.781257,-11.06441,-2.817549
3.270988,-10.9699,-3.725625
-2.200201,-11.61476,4.960321
2.024328,-9.500702,1.119841
0.723829,-10.2999,-0.929612
-4.225725,-12.27518,-3.651447
0.821935,-8.318647,0.4666
0.008375,-9.63829,3.136991
0.496511,-9.26142,0.25005
0.945165,-10.52603,-4.006782
3.854837,-9.305688,-2.734996
-4.254438,-10.74736,5.008178
4.187439,-8.237292,0.61017
-1.525424,-11.42932,-1.655833
-3.337988,-12.10768,-5.210371
0.228515,-7.505088,1.684547
2.556731,-10.7019,3.254239
1.365105,-9.022138,-0.776471
-1.960918,-10.28196,-5.062016
0.294317,-8.327023,-3.387041
-1.581656,-9.232706,4.968696
1.956133,-8.93121,-0.464208
-0.741775,-9.719646,-3.68375
-4.241278,-11.068,-2.189433
-2.510071,-8.356933,2.122434
3.376273,-12.77289,2.130809
-0.591027,-9.304491,-0.459422
0.538385,-10.5009,-4.328616
-1.460818,-8.102098,-1.39023
3.421736,-7.422535,3.17049
-1.732404,-12.77648,2.079363
-1.606781,-10.61935,-5.002196
-5.291728,-10.42314,-1.097109
-1.659423,-9.463614,2.770889
4.298706,-12.07299,2.134398
-1.147359,-10.35135,-0.136391
-2.166701,-10.65644,-5.447261
0.777667,-8.602198,-1.864009
0.411566,-8.903693,4.067799
2.201397,-10.42194,-0.271585
-2.372484,-12.62094,-3.259024
-4.949553,-10.06661,-4.082156
0.131605,-9.549755,3.256632
3.391826,-11.5681,1.668994
-1.655833,-10.29751,-0.451047
1.562513,-10.25085,-6.032306
-1.891526,-8.537591,-2.462215
1.336391,-7.746763,2.04706
1.741975,-11.35514,2.237289
-0.342174,-9.734003,-5.219943
-2.855834,-12.29911,-1.525424
-3.014956,-8.73141,1.195215
2.129612,-12.14956,2.415555
2.239682,-8.724232,-0.544367
-1.599602,-10.9675,-4.541577
2.909672,-8.7015,-3.725625
-1.759921,-9.997213,6.442675
4.040281,-8.857033,0.232104
-0.757328,-9.468399,-2.549552
-2.507678,-11.65065,-4.626523
-2.132005,-8.532805,2.650051
1.801795,-10.27598,2.413162
0.094517,-9.45165,-0.003589
-1.467997,-10.84427,-4.887341
0.717847,-8.214561,-3.242275
-0.509671,-9.446864,5.576474
2.565106,-9.911071,-0.4666
-0.350549,-9.68495,-4.474578
-5.473582,-11.40659,-3.218346
-2.002793,-8.153543,3.036492
3.154937,-12.72742,1.87358
0.874577,-8.696713,-0.412762
-2.638087,-9.984053,-4.119244
0.440279,-7.221539,-2.086541
0.374477,-9.436095,4.549952
3.073581,-8.382057,-0.588634
-1.895116,-10.77727,-3.265007
-3.446861,-11.07159,-4.019942
-1.195215,-9.347562,4.084548
4.692325,-10.80359,1.089931
-1.978864,-9.516256,-0.4666
-1.054038,-9.150154,4.049852
2.398805,-8.932407,1.915455
1.679762,-8.975477,-3.961318
-2.376073,-12.58266,-1.902294
-2.25045,-7.818548,0.275175
0.941576,-13.05524,2.098505
3.572484,-8.443074,-0.965504
-1.573281,-10.18625,-3.190829
3.850052,-7.483553,-3.665804
-3.568895,-10.98784,5.414958
3.536592,-8.105686,1.051646
-1.771885,-10.30708,-1.962115
0.509671,-11.27737,-3.938586
-3.036492,-8.903693,1.295714
1.728814,-8.757731,1.021735
-1.176072,-9.081958,-0.245264
0.570688,-9.426525,-3.799803
0.480957,-9.406185,-1.314856
-1.579263,-10.41835,2.026721
2.809174,-8.140383,2.834299
-0.540778,-10.75095,-3.04367
0.825524,-11.05125,-4.127619
-3.781856,-9.724432,1.591227
1.674976,-9.762717,1.708475
-1.95374,-10.5009,-0.221336
-1.269392,-10.65644,-5.230711
1.392623,-9.363115,-1.820938
-2.226521,-9.747163,4.454239
3.67059,-6.760921,1.245464
-1.562513,-11.48674,-3.512664
-2.29352,-12.62334,-2.642873
-2.813959,-9.250652,3.489932
1.990828,-12.32782,1.793421
0.882952,-9.84168,0.431904
-1.858027,-10.96272,-4.468596
-0.050249,-8.2014,-1.916651
1.463211,-7.383054,3.958925
1.185644,-9.226725,0.903291
-0.181855,-11.99642,-4.22094
-3.573681,-12.15075,-1.811367
-1.451247,-9.968499,3.79382
4.890929,-10.49372,1.422533
-1.447658,-10.8694,-0.332602
-1.726422,-10.18026,-5.9677
-0.027517,-8.867801,-1.012164
0.918844,-7.984849,2.757728
1.824527,-8.991032,2.128416
1.088734,-11.62314,-4.833502
-2.511267,-11.4341,-2.522035
-0.47019,-8.874979,1.246661
-0.084945,-12.44148,2.545963
-0.567099,-9.653843,-1.09352
0.56351,-9.848859,-4.058227
-0.579063,-7.898708,-2.624927
3.588037,-7.933403,2.964707
2.579463,-9.974482,1.40698
1.769492,-10.02593,-3.290131
-1.502692,-11.7691,-3.370291
-2.993421,-8.774481,1.354338
1.444068,-12.07777,0.855434
0.457029,-9.249456,0.867398
-1.505085,-9.469596,-5.270192
2.196611,-7.735996,-2.438286
-3.091527,-10.06302,4.780859
3.574877,-7.594819,2.42034
-0.839881,-10.78326,-2.550749
-0.197408,-10.9675,-4.269992
-3.824927,-9.519845,1.363909
2.173879,-10.70549,1.853241
-1.878366,-10.88615,0.193819
0.340977,-9.890733,-4.819145
0.424726,-9.20519,-1.761117
-1.34357,-9.432507,2.06381
3.287739,-7.292128,3.084348
-0.305085,-10.32024,-3.663411
0.294317,-10.48535,-3.152544
-2.614159,-9.034101,-0.379262
0.200997,-12.02513,1.024128
-0.45344,-10.27598,0.230907
-0.149551,-10.43989,-3.695715
2.108077,-7.173683,-2.805584
1.509871,-9.156136,2.338984
1.724029,-10.17667,2.768496
0.479761,-9.378669,-0.937986
-0.315853,-11.60878,-4.127619
-0.679562,-7.892725,-0.776471
1.195215,-10.41476,1.424926
-0.979861,-10.3035,-0.179462
-1.495514,-9.285349,-3.139383
1.682154,-9.042477,-1.921437
-1.439283,-8.928819,2.298306
1.162912,-9.597611,3.083152
-0.774078,-10.31187,-2.141577
-0.291924,-11.49153,-3.375077
-1.927419,-9.334401,0.118445
2.126023,-10.27957,2.550749
-1.798206,-10.59542,0.059821
-1.619941,-9.956535,-5.012963
1.408176,-8.275578,-1.465604
-2.583052,-9.777073,3.218346
1.600798,-8.504092,2.998207
-0.655633,-10.24128,-2.277967
-0.290728,-11.37309,-4.097709
-2.137987,-9.68136,-0.595813
-1.100698,-10.88136,2.443072
-2.834299,-10.25923,-1.160519
0.187837,-10.4339,-3.59402
-1.241875,-9.406185,-1.442872
0.662812,-9.445667,1.251446
0.104088,-11.31566,3.626323
-0.143569,-10.42553,-2.317449
0.321835,-11.17448,-3.145365
-1.131805,-9.153743,-0.667598
-0.879362,-10.86102,1.471586
-0.84347,-10.46022,0.108873
-1.869991,-10.91965,-3.615555
-0.218943,-8.030313,-2.325824
2.45025,-8.730214,2.056631
0.845863,-12.50848,2.861816
0.370888,-9.763913,-0.782453
-0.417548,-11.87558,-4.097709
0.187837,-8.516056,-1.225125
0.502493,-10.49133,3.690929
-1.511068,-10.45185,0.223729
-3.369094,-10.40998,-3.888337
1.691726,-8.745767,-2.18704
-0.021535,-8.46461,3.408576
2.618945,-10.9364,2.755335
-0.537189,-10.11207,-1.64028
-1.349552,-11.04647,-3.720839
0.586242,-8.536395,-2.434697
-2.276771,-11.04527,4.286742
-0.374477,-8.96471,-0.370888
-2.537588,-12.37568,-2.76371
-1.050449,-10.09891,-1.958525
4.728218,-7.788638,2.617748
-0.21655,-12.33381,2.65364
0.934397,-9.913465,-1.421337
-0.299103,-11.58126,-4.765306
-0.128016,-8.664412,-3.016153
2.409573,-8.410771,2.28036
-0.939183,-9.784252,0.655633
-1.116252,-10.11566,-3.580859
-2.628516,-11.24507,-1.201197
0.415155,-8.09133,1.98365
1.438086,-10.11087,3.773481
2.79362,-9.777073,-1.36032
-1.654637,-12.18425,-3.778267
0.690329,-11.52503,-3.473182
-0.988236,-10.12643,5.369494
2.484946,-6.396015,-0.903291
-0.557528,-11.42932,-1.330409
-3.92064,-11.33001,-1.887937
1.776671,-8.804392,2.208575
0.464208,-8.563912,2.879762
0.588634,-9.774681,-1.549353
0.859023,-12.02513,-4.472186
0.740579,-10.12403,-2.696711
1.037289,-9.196815,3.584448
3.008975,-7.109076,1.014557
-1.107877,-12.17468,-1.755135
-3.716054,-11.35634,-1.831706
3.602395,-8.94796,2.433501
1.473979,-10.24248,2.794817
1.007378,-9.339188,-1.885544
0.372084,-10.95195,-5.083552
-0.267996,-8.919246,-3.42054
-0.290728,-8.102098,2.209772
0.927219,-7.820941,0.162712
-2.378466,-12.17109,-2.825924
-1.999203,-10.60738,-1.725225
3.456432,-8.490931,2.651247
3.308077,-10.54996,2.108077
-1.580459,-9.270991,-1.776671
-1.441676,-10.49492,-4.260421
0.914058,-9.160922,-2.353341
-1.710868,-10.21496,4.122834
-1.144966,-9.138189,-0.518046
-1.417747,-10.82034,-4.189833
-2.126023,-9.119048,-2.011168
1.201197,-8.455039,2.685944
2.365305,-11.38505,2.043471
-2.118845,-10.05584,-0.92363
0.077767,-11.72244,-5.06082
-0.020339,-8.744571,-2.371287
-1.147359,-9.889536,2.447858
0.698704,-9.851251,0.684347
-3.24706,-10.26401,-4.518846
-0.514457,-8.852248,-2.22054
0.611366,-7.618747,2.812763
0.80997,-12.34218,2.181058
1.814956,-8.792427,-0.594616
-1.085145,-11.89353,-4.527221
-0.114855,-8.333005,-2.425126
-0.847059,-8.916854,2.127219
0.687937,-11.02254,0.357727
-3.751946,-11.88754,-4.145566
-0.933201,-7.765906,-2.758924
4.914857,-7.652247,2.181058
1.125823,-12.64128,2.171487
-1.575674,-9.518648,-0.541974
0.421137,-10.47697,-4.260421
-0.458226,-7.463214,-2.371287
0.728615,-10.21616,2.169094
0.515653,-12.34936,-0.137587
-2.845066,-12.27518,-4.031906
-0.997807,-7.548159,-1.581656
6.474978,-7.600801,1.521835
0.619741,-9.645469,2.804389
-1.418944,-8.860622,-0.891326
1.398605,-9.65504,-4.199404
-0.007178,-8.317451,-1.21675
0.332602,-11.19721,1.01695
-0.364905,-11.16491,-0.976272
-1.11027,-11.81695,-3.961318
-2.124826,-7.688139,-1.706082
5.223532,-8.405987,0.643669
-0.424726,-11.07877,3.897908
-0.619741,-8.950354,-1.29691
1.791028,-10.2341,-3.337988
-1.155733,-8.751749,-0.838684
0.679562,-11.11825,0.991825
-0.945165,-10.8012,-0.680758
-3.68734,-11.01895,-4.235296
0.260818,-6.882955,-1.808974
0.318245,-9.700503,2.557928
-1.214357,-10.6684,3.696911
0.567099,-8.831908,-1.828116
1.225125,-11.02373,-2.537588
-1.440479,-9.315259,-0.007178
0.175872,-11.69014,1.684547
-0.413958,-10.89452,-0.800399
-3.529413,-12.01197,-3.881158
0.155533,-8.203793,-1.987239
1.234697,-9.632308,2.734996
-1.325624,-9.269794,2.982653
0.342174,-9.509077,-1.478764
0.065803,-11.43051,-3.229114
-1.581656,-10.0678,0.839881
0.471386,-11.2355,2.57707
-2.807977,-12.61975,-0.807578
0.008375,-12.11008,-4.858626
-1.135394,-9.192028,-1.17009
1.019342,-10.18385,2.531606
0.066999,-8.489736,2.719443
0.95354,-9.881161,-0.874577
-0.253639,-10.74617,-2.221736
0.22014,-9.899107,1.562513
0.463011,-10.83111,2.59023
-3.341577,-12.71785,-1.300499
-0.141177,-11.82174,-4.287939
-1.12702,-8.779266,-1.261017
0.031107,-10.31187,2.035096
1.519442,-8.19781,1.864009
1.976472,-10.54158,-1.238286
-0.01675,-10.61576,-2.111666
1.266999,-9.379865,2.261218
-1.174876,-10.67677,2.648855
-1.028914,-11.59323,-1.573281
-0.305085,-11.99402,-4.168297
-0.588634,-8.65484,-1.793421
-0.674776,-9.211171,1.849652
1.077967,-8.348558,0.899701
1.117448,-11.0369,-1.482354
0.202194,-10.07857,-1.617548
2.074577,-9.647861,0.464208
-1.791028,-11.403,2.59382
0.317049,-11.6004,-1.807778
-2.038685,-11.04647,-3.681358
0.370888,-8.389236,-0.835095
-1.661815,-8.921639,2.334198
-0.154337,-8.215756,-0.147159
0.833899,-10.87538,-2.224129
0.306281,-11.6686,-2.706282
0.260818,-10.38006,2.350948
-0.507278,-11.3013,3.335595
1.328017,-11.09911,-2.65364
-1.371087,-11.33001,-3.156133
-2.75055,-8.423933,-2.349752
1.690529,-7.843673,0.64008
0.350549,-9.378669,1.549353
-0.388834,-10.01157,-1.301696
1.355534,-11.00938,-2.152344
2.213361,-10.31785,1.974079
-2.163112,-11.76072,1.933401
0.92363,-10.37049,-1.21675
-3.535396,-12.05384,-3.638287
1.791028,-7.259824,-2.024328
-1.86042,-10.7342,2.251646
-0.337388,-8.504092,2.145165
-0.473779,-10.34298,-1.219143
1.0002,-11.5693,-2.032703
-0.254836,-10.27717,2.102095
0.461815,-9.938589,1.726422
-2.099702,-11.64347,-0.933201
-3.565306,-11.94377,-4.027121
0.418744,-8.914461,-1.473979
-1.825724,-9.878769,2.487339
-0.862613,-8.567502,2.044667
0.567099,-10.85983,-1.523032
0.927219,-11.53221,-1.4668
1.014557,-10.69233,0.790828
-0.42353,-9.877572,2.825924
-0.814756,-11.45923,-1.762314
-2.176272,-11.50828,-4.847858
-1.087538,-9.267403,-0.325424
-1.514657,-9.493524,2.227718
0.037089,-8.195418,1.217947
1.185644,-10.91366,-2.621337
1.168894,-11.34437,-1.799403
1.971686,-10.203,2.538785
0.157926,-10.45544,3.639483
0.39003,-11.87319,-2.045863
0.384048,-11.54298,-3.426522
-2.544767,-8.787642,-0.31346
-0.128016,-7.959724,1.440479
0.518046,-9.190832,0.68674
2.12363,-10.71147,-1.713261
-0.086142,-10.71267,-0.882952
1.724029,-10.06182,1.171287
1.755135,-11.67817,3.785445
1.086341,-11.5334,-2.672783
-0.34337,-10.62294,-2.908476
-2.520839,-8.530412,0.107677
0.506082,-8.159525,0.975075
0.27996,-9.702895,0.118445
1.910669,-10.54517,-3.008975
1.252643,-10.22453,-1.816152
3.286542,-9.050852,1.172483
-3.299703,-12.24407,3.458825
3.095116,-8.676375,-3.818945
-3.571288,-12.31466,-1.677369
-1.014557,-7.658229,-2.340181
1.328017,-9.187243,1.995614
1.032503,-8.99462,-0.026321
-2.179861,-10.18744,-0.863809
3.878766,-9.769895,-3.231507
0.583849,-10.69831,3.510271
-0.039482,-9.704092,1.641476
-0.415155,-10.51526,-1.107877
-3.54736,-12.12922,-4.599005
0.698704,-8.37129,-1.252643
-1.755135,-9.637094,2.395216
-0.132802,-8.055437,1.600798
-0.61017,-10.10728,-1.988436
2.105684,-10.74617,-0.9667
-1.481157,-10.7354,2.877369
0.417548,-10.06182,1.993221
0.107677,-10.97707,-1.476372
-3.049652,-12.07538,-3.917051
-1.098306,-9.499506,-0.282353
-1.393819,-8.907282,1.911865
-1.179662,-8.110473,0.680758
0.37328,-10.34417,-2.657229
-0.451047,-11.24627,-0.492921
0.587438,-9.150154,0.927219
-1.771885,-11.01895,3.292524
1.590031,-10.41476,-3.556931
-0.978664,-12.29313,-2.056631
-2.015953,-8.323434,-3.413362
-0.289532,-9.730413,1.852045
0.999003,-8.587841,0.884148
-2.07697,-11.08954,-0.467797
0.86022,-9.985249,-2.242075
2.498107,-9.420543,1.879562
0.340977,-9.896715,1.557728
2.618945,-12.12204,-0.604188
-3.314059,-13.20838,-3.915854
-0.287139,-8.142776,-2.31027
-0.613759,-9.932607,2.098505
-1.78026,-9.470792,2.243271
-0.634098,-10.2006,-1.355534
-0.607777,-11.12543,-1.789831
0.918844,-8.567502,-0.319442
-0.135194,-10.09173,3.761517
-0.790828,-12.38525,-3.422933
-1.130609,-13.36152,-2.336591
-5.432904,-9.827323,-2.388037
4.195815,-9.428918,2.417947
-0.984646,-9.349954,0.71665
-1.51346,-11.45325,-0.235693
-2.188236,-10.34537,-3.425326
3.395415,-8.194221,-0.331406
-0.340977,-9.766306,2.788835
1.617548,-11.79303,-1.724029
-2.592623,-13.59841,-2.492125
-2.600998,-8.580662,-2.729014
5.407779,-9.586843,1.855634
-0.784846,-10.62533,2.71705
-0.9667,-11.31566,0.221336
-0.112463,-9.281759,-3.414558
1.433301,-8.157133,-0.719043
1.905883,-8.790034,1.709672
1.025324,-13.25863,0.11007
-1.027717,-12.50728,-4.890929
-1.575674,-9.535398,-1.775474
2.726621,-8.342576,3.337988
-0.57667,-11.05484,2.621337
0.124427,-9.730413,-0.830309
-3.087938,-10.46142,-3.974478
0.945165,-7.812566,-0.854238
1.144966,-9.47438,4.7007
0.454636,-12.1017,-0.061017
-1.009771,-12.67957,-3.716054
-4.325027,-10.68874,-3.189633
2.79721,-9.489935,4.528417
3.407379,-9.987641,0.818345
-2.197808,-10.39681,0.485743
-1.499103,-9.805787,-5.552546
0.232104,-8.744571,-0.503689
0.949951,-7.381858,1.982454
0.211765,-12.11247,2.043471
0.784846,-11.10987,-5.87438
-4.131208,-10.25444,-1.258625
1.569692,-8.212168,1.879562
0.545564,-13.89392,2.807977
0.729811,-9.213564,-1.184447
-0.385244,-10.61695,-3.938586
-1.201197,-8.452645,-2.108077
3.877569,-8.130812,2.766103
0.918844,-12.19981,1.336391
0.667598,-9.899107,-4.04746
-4.407579,-11.52742,-1.902294
-2.334198,-8.396414,2.888137
2.821138,-12.30389,1.616352
0.625723,-9.458828,0.460618
-2.036292,-11.08116,-5.423333
0.975075,-8.543573,-1.690529
1.158126,-9.049655,4.028317
1.529014,-9.993624,0.379262
-0.22014,-10.6361,-4.365705
-3.978068,-11.28575,-1.680958
-1.447658,-9.657433,4.159923
2.958725,-11.44248,0.687937
-0.236889,-9.534203,0.251246
-2.805584,-10.71745,-5.407779
-0.084945,-7.872387,-1.384248
0.428315,-7.804192,2.998207
0.412762,-10.21616,-0.567099
-1.117448,-12.11965,-3.682554
-3.604787,-11.92344,-1.538585
0.32662,-9.929018,3.964907
4.476971,-9.468399,1.135394
-1.43689,-10.78684,0.090927
-3.990032,-9.943375,-4.613362
1.054038,-7.604391,-1.036092
0.082552,-8.986245,4.314259
1.077967,-10.2018,-2.021935
-1.335195,-12.53959,-3.978068
-3.109473,-11.1685,-1.914258
1.744368,-9.647861,4.846663
1.14018,-7.956135,0.595813
