accel_x,accel_y,accel_z
-2.583052,-12.49891,-4.695915
0.614955,-10.65404,-0.468993
-0.48335,-6.272785,3.924229
2.671587,-7.990831,0.847059
-0.04666,-11.17568,-4.983053
0.122034,-12.22613,-2.300699
-0.92363,-8.605787,0.412762
0.898505,-8.039885,3.237489
0.946361,-7.032506,-4.977071
-1.39023,-13.35195,-3.728018
0.183051,-11.73081,-2.834299
0.547956,-10.07857,3.582056
1.174876,-7.37109,1.731207
1.572084,-8.773284,-4.113262
-1.989632,-11.59083,-2.177469
2.365305,-10.01037,0.552742
0.066999,-10.95554,3.055634
1.085145,-5.808577,-4.12044
-1.82692,-12.98585,-3.434897
-0.543171,-10.52363,-2.471786
0.472582,-10.42433,3.929015
0.349352,-8.045866,1.146162
1.384248,-7.927422,-3.878766
-1.534996,-12.05863,-2.183451
0.917647,-10.20898,1.055235
0.634098,-8.818748,2.877369
-0.526421,-7.385448,-5.062016
-1.568495,-12.70828,-3.355934
-0.881755,-12.58266,-1.661815
0.759721,-10.98545,3.867998
-0.252443,-8.562716,0.468993
1.192822,-9.017352,-4.183851
-1.344766,-10.96272,-2.208575
2.378466,-11.31566,2.124826
-1.042074,-12.05743,2.989832
0.751346,-7.802995,-3.050849
-3.427718,-10.09771,-3.81057
1.081556,-10.01636,-1.529014
0.171087,-12.55514,5.179265
0.397209,-11.38864,0.885344
-1.661815,-9.019745,-3.921836
-0.349352,-7.622337,-2.817549
-1.798206,-9.946964,3.114259
2.06022,-11.99761,2.885744
-2.244468,-13.8341,-2.918047
-2.439483,-9.097511,-4.537988
0.790828,-8.526823,-2.249253
-0.384048,-9.387044,4.307081
0.820738,-13.12702,0.869791
-0.721436,-10.76411,-4.284349
-1.868794,-7.913064,-2.994617
1.515853,-5.435297,0.413958
1.173679,-11.42334,3.643072
0.561117,-12.58984,-2.723032
-2.678765,-15.07119,-3.601198
-0.147159,-6.989435,-2.865405
1.288535,-7.129415,3.037688
3.056831,-10.37767,1.737189
-0.784846,-13.85325,-2.665605
-0.886541,-9.77827,-2.888137
1.525424,-6.896115,1.645066
0.40678,-7.086344,3.738786
3.214757,-10.69113,-2.242075
-2.979064,-15.33919,-3.817749
0.723829,-9.500702,-2.240878
1.911865,-6.893722,4.029513
2.99701,-8.222935,1.93699
-0.818345,-11.95335,-3.105884
-0.415155,-10.55713,-3.174079
0.681954,-7.582855,2.470589
1.136591,-5.322834,3.337988
2.585445,-10.04387,-2.133201
-3.366702,-14.63091,-4.588237
1.178465,-10.55115,-1.982454
1.222732,-6.969096,4.415954
0.485743,-8.530412,1.537389
0.065803,-9.940982,-4.207779
0.357727,-12.56112,-3.046063
-2.155933,-10.49731,2.084148
2.544767,-5.82772,3.314059
-1.472782,-8.136793,-2.772085
-0.214158,-11.27498,-4.815556
-0.552742,-13.45843,-3.095116
-0.195015,-10.13959,3.438486
-1.058824,-9.322437,1.507478
2.865405,-7.479964,-3.462414
-1.738386,-9.755538,-3.036492
1.674976,-11.04647,0.081356
0.144766,-11.84447,3.566502
2.529213,-7.125826,-2.714657
-0.972682,-10.29751,-4.537988
0.589831,-9.243474,-3.40379
0.711865,-11.25344,2.68714
2.127219,-10.38006,2.512464
-1.798206,-9.584451,-2.342573
-0.421137,-6.254838,-4.133601
1.097109,-8.980264,0.934397
1.375873,-10.56072,3.775874
2.472982,-10.6349,-1.055235
-3.024528,-8.793623,-4.492525
0.387637,-8.539985,-3.595216
1.457229,-8.895318,3.354738
-0.535992,-12.16033,2.931208
-1.757528,-10.76411,-2.627319
-1.336391,-7.625926,-4.443472
-1.174876,-5.992825,0.582652
1.51705,-8.798409,4.162315
-0.491725,-13.60798,-1.160519
-2.581856,-8.93839,-4.82393
-0.741775,-8.639286,-2.785245
0.995414,-9.486345,3.866802
-1.015753,-12.69392,2.303092
-3.102295,-10.91127,-2.866601
-1.148555,-7.710872,-4.114459
-0.835095,-7.033703,1.426122
1.999203,-10.17189,4.035496
-0.508475,-13.60918,-1.61037
-3.664608,-9.88475,-4.965107
-0.02991,-8.200203,-2.346163
0.56351,-8.653644,4.301099
-0.082552,-13.25265,1.471586
-2.632105,-11.29652,-3.092723
-0.192622,-7.767102,-3.549752
-0.61017,-8.327023,2.712264
1.908276,-9.797412,3.628716
0.011964,-13.91785,-2.112862
-3.482754,-10.94836,-5.050053
0.090927,-8.109276,-2.17029
0.814756,-7.7013,3.432504
-1.261017,-12.76212,1.200001
0.927219,-12.31825,-3.756732
-2.104488,-10.45544,-2.957529
-0.415155,-6.138787,0.236889
1.458425,-8.573483,3.479164
1.098306,-12.11606,-2.038685
-1.726422,-15.43131,-4.835895
-0.495314,-9.321241,-2.508874
0.70349,-6.926025,2.506482
1.838884,-8.390432,0.92004
0.606581,-12.36012,-3.017349
-1.142573,-11.53101,-3.803392
0.946361,-9.902697,0.573081
1.271785,-6.392426,3.885944
2.202593,-8.486146,-1.314856
-1.200001,-12.72623,-4.503293
-0.692722,-12.77648,-2.34377
2.32702,-9.590433,3.2004
1.460818,-8.350951,2.188236
-0.744168,-9.573684,-2.51366
0.204586,-11.5346,-4.199404
-0.637687,-11.53699,1.921437
1.080359,-8.688339,4.427918
0.049053,-8.889336,-0.503689
-0.842274,-9.303294,-5.531009
-0.977468,-13.08874,-2.597409
-0.845863,-12.23211,2.885744
-0.697508,-9.730413,2.468197
0.553938,-9.355936,-3.048456
-0.605384,-9.034101,-4.001996
0.323031,-9.991232,-0.397209
0.199801,-12.22015,4.149154
1.320838,-9.769895,-0.318245
-1.054038,-8.595018,-5.79781
-0.502493,-10.29392,-2.98385
0.666401,-11.25584,1.330409
1.82692,-11.27019,2.31027
-0.412762,-10.22214,-2.354537
-1.142573,-8.708678,-3.692126
1.974079,-7.302895,-1.196411
1.761117,-10.63011,3.92064
2.340181,-12.24407,0.06341
-1.094716,-9.57488,-5.046463
-0.439083,-6.881758,-2.925226
2.740978,-8.892925,1.424926
0.87697,-11.27259,3.454039
-0.065803,-11.91865,-1.410569
-2.677569,-10.91486,-4.64088
0.543171,-6.370891,-0.262014
1.408176,-5.647061,4.225725
1.137787,-11.72005,1.491925
-0.714258,-12.56591,-5.188836
-1.342373,-10.3358,-2.762514
-0.957129,-7.351948,1.375873
1.409373,-7.634301,2.906083
-0.954736,-12.48694,-2.994617
1.562513,-7.438089,3.079563
1.667797,-6.817152,1.647458
0.781257,-9.976874,-4.855037
-0.725025,-11.93061,-2.738585
1.808974,-11.76072,-0.849452
0.069392,-10.99263,4.643272
2.628516,-7.307681,-2.018346
-0.36012,-10.65045,-4.06062
1.333999,-10.3358,-2.256432
1.211965,-9.842876,4.541577
1.289732,-8.453843,2.311467
-1.752743,-7.569695,-3.52702
-0.982254,-8.244471,-4.17069
-1.2335,-10.5356,0.168694
1.211965,-13.51107,3.972086
-1.680958,-11.69372,-1.731207
0.253639,-7.332805,-4.57747
0.34337,-8.575877,-2.581856
0.185444,-8.330612,3.422933
1.381855,-11.89592,2.745764
0.451047,-10.66242,-4.155136
-3.126223,-8.499306,-3.731607
2.116452,-6.179464,-2.512464
-0.411566,-12.1005,3.317649
1.744368,-12.62094,-1.160519
-0.464208,-12.35893,-3.409772
-0.388834,-7.416553,-2.445465
1.627119,-4.753342,2.084148
3.038885,-8.213365,2.957529
0.367298,-13.34716,-1.93699
-1.682154,-12.22972,-4.284349
-0.741775,-6.599405,-2.009971
2.464607,-7.52782,3.808177
1.301696,-10.62533,-0.746561
-1.107877,-12.84826,-2.852245
-1.048056,-12.02513,-3.591627
-0.943969,-6.719046,2.930012
0.990629,-3.510271,2.805584
0.607777,-9.61795,-1.881955
-0.775275,-12.38286,-5.51067
-0.317049,-12.52762,-1.582852
-0.463011,-7.267003,2.378466
1.928615,-7.256234,-0.290728
1.03011,-10.09053,-3.296113
-0.25005,-11.74756,-4.398008
0.222532,-11.57049,0.693919
1.153341,-9.615559,3.494718
1.294517,-4.905287,-1.518246
-0.222532,-10.22573,-4.460222
0.652044,-10.51406,-2.14038
1.901098,-12.18904,2.386841
1.54696,-9.576077,1.980061
-0.961915,-8.523234,-2.34377
0.108873,-7.317252,-5.17089
0.975075,-10.04866,1.222732
1.043271,-11.34796,4.661219
0.946361,-11.85165,0.764507
-2.663211,-6.546762,-5.166104
0.664008,-8.261221,-2.238486
2.033899,-12.50489,2.701497
-0.392423,-12.55753,1.807778
-1.71685,-9.351151,-2.203789
-0.331406,-7.383054,-4.839484
0.058624,-9.506684,1.442872
0.484547,-11.46042,4.157529
0.12323,-11.50708,-0.068195
-3.523431,-7.606783,-5.502296
1.15693,-7.91785,-1.848456
0.32662,-11.84687,3.614359
-0.114855,-12.78007,0.561117
-1.587638,-9.658628,-2.146362
-0.293121,-7.843673,-4.348955
2.172683,-11.17927,2.837888
0.535992,-12.47259,3.415754
0.458226,-7.006185,-1.758725
-1.852045,-10.05584,-3.397808
1.268196,-8.71107,-1.875973
0.661615,-15.04607,4.181458
1.429712,-11.36471,-1.566102
0.206979,-8.756536,-2.706282
0.049053,-8.218149,-3.49711
3.117848,-10.07498,3.424129
0.607777,-12.09093,3.014956
0.58026,-10.47697,-1.737189
-2.876173,-8.032706,-4.615755
1.938186,-6.742974,-0.971486
1.238286,-13.33999,3.970889
0.478565,-14.06023,-0.172283
-1.424926,-10.70788,-3.054438
0.647258,-8.240881,-3.365505
-0.29671,-7.840084,3.14058
2.240878,-9.090333,3.693322
-0.684347,-14.3342,-2.232504
-2.974278,-7.397411,-5.011767
1.440479,-6.147161,-0.751346
0.565903,-9.375079,3.517449
-0.098106,-14.2361,-0.927219
-0.65683,-10.75813,-3.714857
0.884148,-8.505288,-3.098705
-1.174876,-6.01077,3.215954
2.312663,-9.096315,3.268596
-0.973879,-14.00998,-2.539981
-2.462215,-8.159525,-4.40399
-0.679562,-6.245267,-0.95354
1.124627,-10.53679,3.20399
-1.287339,-14.69073,-1.829313
-1.238286,-10.64926,-4.06062
-0.586242,-9.812965,-2.800799
-1.194019,-4.87418,3.156133
2.084148,-8.37129,3.460021
-1.004986,-14.59024,-3.761517
-1.514657,-9.728021,-3.914658
-1.39023,-6.216553,-1.119841
1.14018,-7.363912,3.054438
-1.927419,-14.41197,-2.463411
0.68674,-12.83869,-3.432504
-1.652244,-11.6698,-2.500499
-1.591227,-5.148158,2.773281
2.525624,-8.120044,2.752943
-0.238086,-13.31965,-4.415954
-1.119841,-12.01317,-3.267399
-1.235893,-6.805188,-1.649851
0.770489,-7.54098,3.477968
-0.306281,-10.18385,-2.512464
0.125623,-14.55554,-2.791228
-2.809174,-12.14716,-2.865405
0.900898,-7.87119,3.533002
0.427119,-5.420939,2.2672
1.787439,-8.315059,-2.729014
-3.186044,-15.25424,-3.774678
1.664208,-10.64088,-0.619741
-0.569492,-10.4339,4.103691
2.778067,-6.468996,-1.524228
-2.218147,-10.07139,-2.842673
0.195015,-12.69871,-3.602395
-2.486143,-12.8004,3.046063
1.018146,-7.391429,3.852444
-1.293321,-7.593623,-2.350948
-0.397209,-8.673983,-4.838288
-0.461815,-12.39123,-0.9667
0.556331,-12.7705,3.07717
-0.836291,-11.98445,-0.937986
1.727618,-7.106683,-2.683551
-2.620141,-9.836893,-4.443472
1.22034,-10.14437,1.237089
-1.038485,-13.84009,3.463611
1.887937,-9.145369,-2.007578
-2.931208,-9.140583,-4.943572
1.070788,-5.87438,-1.637887
0.896112,-10.91725,2.43709
3.114259,-13.02533,0.132802
-0.754936,-11.4688,-2.111666
-1.814956,-6.418747,-4.252046
2.693122,-9.175279,1.345963
-0.13998,-13.05644,3.122634
2.29711,-8.757731,-3.332005
-2.389233,-7.848458,-4.27717
1.019342,-7.392625,-1.621137
0.293121,-13.6343,3.128615
-0.552742,-12.37209,-1.241875
2.0004,-7.304091,-2.824727
-1.087538,-10.3346,-4.14078
1.812563,-8.116454,2.081756
0.47019,-12.72025,2.748157
-0.352941,-7.29811,-4.224528
-1.485943,-7.028916,-3.974478
2.307878,-5.002196,-1.337588
1.180858,-14.0351,3.541378
0.629312,-11.49392,-1.231107
-1.009771,-11.86601,-2.914458
-0.870987,-6.330213,-4.336991
2.044667,-7.173683,2.535196
0.732204,-11.62912,2.587838
1.477568,-12.1699,-1.396212
-3.287739,-8.657232,-3.615555
2.415555,-3.633501,-0.629312
1.21675,-8.342576,3.525824
2.394019,-13.06601,-0.599402
-3.251846,-13.30768,-3.304488
1.282553,-8.919246,-4.199404
-1.864009,-6.029913,3.458825
2.555535,-5.550152,2.943172
-1.594816,-13.84367,-1.743171
-1.320838,-12.92842,-4.63729
-2.325824,-8.618947,-0.734596
1.226322,-4.046263,3.426522
-0.916451,-8.846266,-0.914058
0.352941,-12.68674,-3.786642
-3.395415,-14.28276,-3.718446
0.102891,-8.965906,2.086541
-0.628116,-6.521639,3.145365
2.458625,-7.287341,-2.651247
-2.476572,-14.34976,-4.593023
1.004986,-9.343972,-1.702493
-1.099502,-8.538787,2.258824
2.973082,-4.965107,0.045464
-2.085345,-12.14358,-3.158526
-1.666601,-12.72742,-3.814159
-0.12682,-13.20599,1.65703
-0.924826,-8.055437,3.67418
1.520639,-6.315856,-1.651048
-2.435893,-10.40639,-4.396811
1.847259,-11.23909,-1.189233
1.430908,-10.47817,2.506482
-0.151944,-10.13001,0.985843
-3.367898,-9.093923,-3.014956
0.979861,-10.3023,-5.648258
-1.367498,-11.68535,2.044667
-0.558724,-12.32423,3.738786
-0.614955,-8.228917,-0.709472
-1.642673,-7.116254,-4.622933
-1.806581,-8.343773,-1.472782
1.757528,-10.7019,3.311667
-1.892723,-13.67139,2.589034
-0.08016,-11.29053,-3.872783
-1.976472,-7.435696,-4.207779
0.508475,-8.319845,-0.565903
0.431904,-10.93999,2.992225
0.648455,-12.40918,-0.13998
-2.126023,-8.676375,-5.034499
-0.595813,-6.809973,-1.713261
-0.257228,-7.478767,1.261017
2.720639,-13.12224,3.101098
-2.708675,-13.77907,-3.523431
-1.179662,-11.82294,-3.901497
0.162712,-6.096912,-1.238286
1.556531,-7.45125,4.12403
1.792224,-10.01157,0.133998
-0.671187,-13.14976,-3.207579
-1.678565,-10.01875,-1.665405
1.646262,-5.885147,2.600998
-0.205783,-8.292327,3.151347
0.457029,-12.96431,-3.178865
-2.778067,-13.68216,-4.579862
-0.037089,-9.815358,-0.229711
-1.312463,-7.322038,4.570292
1.929811,-7.734799,0.612563
-1.380659,-11.96651,-4.469792
-0.321835,-13.3699,-2.190629
-1.944168,-10.72583,1.417747
1.645066,-6.452246,3.330809
-1.276571,-9.533006,-4.741378
-0.988236,-12.83271,-3.812963
-0.731007,-12.81835,-2.287539
-0.643669,-9.377472,3.830909
0.415155,-8.694322,1.322034
1.073181,-7.572087,-4.609773
-1.14018,-13.34956,-1.878366
-0.038285,-11.08236,1.044467
1.476372,-8.148758,3.227918
-0.650848,-10.1683,-5.168497
-1.245464,-13.10429,-4.019942
-0.235693,-12.41755,1.04686
-0.086142,-8.504092,3.662215
2.677569,-7.293324,-1.194019
-1.155733,-12.87099,-4.028317
-0.958325,-11.54537,-0.841077
2.031507,-4.582255,3.682554
2.554338,-9.047263,0.674776
-3.954139,-14.55315,-3.248257
-0.352941,-12.22852,-4.253242
0.614955,-6.87099,1.807778
2.695515,-7.012167,3.129812
0.607777,-13.18445,-2.275574
-3.57727,-11.05843,-3.488736
1.086341,-4.371687,-0.760918
0.348156,-9.857233,3.985246
-0.100499,-13.38784,-1.994418
-0.234497,-12.42712,-4.07737
-0.964308,-8.616553,-2.658426
1.062413,-6.358926,3.059224
1.421337,-12.28356,1.375873
-0.11007,-12.00359,-4.157529
-0.874577,-7.478767,-3.127419
0.756132,-4.870591,0.42353
3.099902,-10.51885,3.897908
-2.35693,-13.8018,-3.60718
-0.289532,-11.39821,-4.024727
-0.184247,-7.67139,-2.391626
0.658026,-6.454639,2.798406
1.925026,-10.36571,0.862613
0.728615,-12.62573,-4.122834
-2.516053,-9.406185,-3.18724
1.981257,-3.68375,-0.005982
2.62373,-9.522238,3.805784
0.484547,-12.00479,-3.585645
-1.113859,-13.28734,-3.595216
-0.120838,-6.56112,-2.922833
0.413958,-6.6341,2.818745
0.748953,-10.41955,0.372084
0.084945,-12.22732,-4.244868
-1.615155,-8.293524,-2.615355
-1.147359,-4.057031,0.969093
2.961118,-9.110673,3.207579
-2.098505,-15.15853,-4.57747
-2.169094,-10.22812,-3.677768
0.070588,-7.099505,-1.473979
-0.2333,-9.348758,3.658626
0.782453,-12.8028,-0.312263
-2.457429,-11.71526,-4.504489
-0.784846,-8.941978,-2.088934
-1.779064,-5.617151,1.858027
2.951547,-10.07737,2.603391
-1.743171,-15.87997,-4.953143
-2.029114,-11.403,-3.665804
-0.145962,-7.619944,-1.196411
0.954736,-8.408379,3.158526
1.215554,-9.842876,-0.667598
0.903291,-13.20479,-4.326224
-1.665405,-10.94118,-2.283949
1.635494,-3.839284,1.709672
0.872184,-8.773284,3.21715
0.616152,-11.3348,-4.375276
-1.893919,-14.59622,-3.14058
0.422333,-9.749557,-1.32682
0.853041,-8.489736,4.214957
2.565106,-7.416553,-0.399601
1.002593,-13.06481,-3.81057
-0.76331,-12.24288,-2.283949
2.435893,-6.050252,3.303292
-0.564706,-6.71426,2.749353
1.068395,-10.12643,-3.56052
-2.395216,-14.15833,-3.489932
0.232104,-11.24387,-0.43669
0.892523,-9.732806,4.890929
1.968097,-8.252846,0.307478
0.635294,-10.15873,-4.508078
0.833899,-12.77408,-1.921437
-0.485743,-9.952947,3.725625
-0.177069,-6.772885,2.756532
0.281157,-8.788837,-3.68375
-1.689333,-13.29333,-4.022335
0.271585,-12.28116,0.18664
0.745364,-8.617751,4.232903
0.982254,-7.391429,-0.501296
-0.192622,-10.4674,-4.616951
-0.072981,-12.41157,-1.284946
0.935594,-8.378469,4.001996
-0.025125,-7.10788,2.324627
0.647258,-8.116454,-3.970889
-1.586441,-11.32044,-4.46381
-0.747757,-12.55394,-0.112463
0.811167,-10.64447,4.063013
0.045464,-7.903493,-0.991825
-0.244068,-7.147361,-4.664808
-0.150748,-11.40659,-1.566102
-1.105484,-10.68395,2.971886
1.688136,-10.01396,2.102095
-1.049253,-8.859426,-4.963911
-1.266999,-8.892925,-4.269992
0.912862,-9.662218,-1.612763
0.119641,-13.71566,3.760321
-0.541974,-10.8024,-0.363709
0.17348,-8.225328,-4.413561
-1.034896,-7.883154,-2.816352
1.946561,-8.206185,2.315056
1.695315,-12.58266,2.902494
-0.283549,-11.76192,-3.617948
-2.602195,-8.395219,-3.909872
1.092324,-6.190232,-2.14038
0.723829,-12.07418,4.272385
1.032503,-12.47259,0.685544
-2.727818,-11.96292,-3.342773
-0.366102,-6.911668,-2.772085
0.482154,-5.371887,3.096313
1.965704,-8.257631,3.119045
0.180658,-14.42992,-2.708675
-4.005585,-11.2355,-4.272385
-0.005982,-6.77767,-1.211965
0.681954,-8.693125,4.283153
0.124427,-13.11506,0.461815
-2.207379,-12.48096,-3.524628
-0.235693,-8.652448,-2.410769
0.646062,-5.395815,4.116851
1.359123,-12.05983,2.989832
-0.315853,-14.68595,-3.486342
-3.002992,-9.132208,-3.626323
0.582652,-8.019545,-0.368495
1.307678,-9.608379,4.051049
0.971486,-12.72503,-0.199801
-2.117648,-12.91646,-3.784249
-0.238086,-8.01117,-1.704886
1.611566,-5.257031,4.459025
1.049253,-10.74976,2.429911
-0.699901,-14.03151,-3.786642
-2.39043,-10.4016,-3.772285
-0.189033,-8.109276,0.307478
1.738386,-8.037491,3.713661
1.022932,-12.74058,-1.234697
-1.137787,-12.35175,-4.398008
-0.393619,-9.163315,-1.337588
1.067199,-3.812963,4.537988
1.45364,-11.07757,1.958525
-0.448654,-13.65345,-4.506881
-2.056631,-9.9015,-3.37388
0.001196,-7.600801,0.39003
0.93679,-8.066205,3.546163
0.345763,-11.87797,-1.542174
-1.633101,-12.61018,-4.871787
-1.040878,-7.530213,-1.058824
1.426122,-3.553342,4.378866
1.149751,-9.839287,1.385444
-0.853041,-13.15813,-4.913661
-1.940579,-11.30728,-3.037688
-1.010968,-7.612765,1.914258
0.059821,-8.060224,3.281756
-0.16989,-12.08256,-1.940579
-2.788835,-13.2359,-4.657629
-1.150948,-7.024131,-0.585045
0.874577,-4.673182,4.252046
0.989432,-10.39801,1.211965
-1.74676,-13.81496,-4.821537
-1.869991,-11.81935,-2.689533
-0.675972,-7.360322,2.467
-0.650848,-8.545966,3.322434
-0.66999,-13.4034,-1.70369
-1.940579,-13.31127,-4.575077
-0.421137,-7.581659,0.713061
1.153341,-5.18764,4.445865
1.241875,-11.27378,0.285942
-1.532603,-13.81496,-5.212764
-1.704886,-12.67837,-2.061417
0.133998,-6.927222,2.544767
0.708275,-7.24786,2.400001
-0.226122,-12.6676,-2.126023
-1.21675,-13.67379,-4.352544
-1.299303,-10.49133,0.909273
0.118445,-6.697511,4.088138
0.896112,-8.797213,0.08016
0.86022,-11.78585,-5.931807
-2.178665,-15.07119,-2.084148
-0.196211,-9.790234,1.397408
1.875973,-6.850651,2.404787
0.155533,-9.555737,-3.198008
-0.281157,-12.84228,-4.496114
0.455833,-10.98784,-1.034896
0.92004,-9.742377,3.812963
0.982254,-6.526424,0.215354
0.929612,-9.705289,-4.95075
-0.692722,-11.92344,-2.490928
1.701297,-13.24068,0.735793
0.205783,-12.85903,3.795017
0.618545,-7.7013,-1.56371
-0.695115,-9.445667,-4.566702
1.207179,-9.110673,-1.35673
1.328017,-9.856036,5.089534
0.844666,-11.6674,1.79701
-1.580459,-8.067401,-5.017749
-1.259821,-8.362915,-3.056831
-0.285942,-9.043673,0.982254
1.400998,-13.60798,3.369094
-1.977668,-13.2024,-2.262414
-0.428315,-10.38365,-4.500899
-0.384048,-7.597212,-1.611566
0.905683,-7.177271,3.080759
1.776671,-12.37089,2.737389
0.154337,-14.1691,-5.532206
-2.748157,-9.029316,-2.461018
1.676172,-6.04427,-2.038685
0.62333,-10.59661,3.667001
0.717847,-11.29532,-2.008775
-0.218943,-13.51107,-3.075974
-1.231107,-11.24746,-1.81376
1.715654,-3.27697,3.608377
2.182254,-7.635497,2.315056
0.647258,-12.61257,-3.196811
-1.227518,-12.42354,-3.51386
-0.949951,-8.813962,0.034696
1.246661,-8.824731,4.64088
0.820738,-8.458628,-1.442872
-0.300299,-11.77269,-3.957729
-0.154337,-13.41416,-2.821138
-0.153141,-10.10369,3.43729
1.287339,-4.674379,2.961118
0.57667,-9.523434,-3.583252
-0.485743,-11.50948,-4.072584
0.519243,-12.1352,-1.633101
-0.29671,-11.11227,3.458825
-0.302692,-8.178668,-1.572084
1.396212,-7.890333,-3.736392
0.830309,-12.19143,-3.279364
-1.383052,-10.42672,2.084148
1.795813,-5.257031,3.126223
0.271585,-8.2014,-4.228117
-0.915255,-11.35394,-3.5007
-0.098106,-11.32882,-0.987039
0.154337,-11.12782,3.376273
-0.562313,-7.773085,-1.95374
0.490529,-8.355738,-5.02732
0.82672,-11.19602,-2.884548
-1.551746,-10.64686,2.092523
1.869991,-8.752945,2.813959
-0.300299,-7.165308,-4.335794
-0.618545,-10.57867,-2.829513
-0.393619,-12.71307,-1.269392
0.025125,-12.58984,3.317649
-0.965504,-8.447861,-2.165505
0.254836,-8.238488,-4.360919
0.385244,-9.73161,-2.803192
-0.489332,-10.09651,2.711068
1.177269,-11.32523,3.0006
-0.585045,-7.032506,-4.570292
-2.029114,-8.451449,-2.787638
1.026521,-8.488539,-1.719243
0.20339,-14.95395,4.609773
-0.295514,-10.89452,-1.198804
-0.782453,-9.842876,-3.282953
-1.079163,-8.224131,-3.480361
2.502892,-7.402197,3.75075
