accel_x,accel_y,accel_z
-0.043071,-9.94816,-0.433101
-0.049053,-9.976874,-0.434297
0.005982,-9.997213,-0.488136
-0.058624,-10.0032,-0.413958
-0.009571,-9.987641,-0.400798
0.032303,-9.932607,-0.396012
0.074178,-9.966106,-0.442672
-0.045464,-9.958928,-0.465404
-0.053839,-10.06062,-0.447458
-0.031107,-9.955338,-0.418744
-0.020339,-9.967302,-0.485743
-0.007178,-10.03191,-0.459422
0.020339,-9.993624,-0.399601
-0.001196,-10.00918,-0.388834
0.101695,-10.02712,-0.459422
-0.015553,-9.967302,-0.472582
0.001196,-10.00918,-0.399601
-0.061017,-10.0008,-0.409173
-0.027517,-9.957731,-0.399601
-0.070588,-10.01636,-0.428315
-0.013161,-10.0343,-0.421137
-0.005982,-10.00798,-0.488136
-0.004786,-9.987641,-0.472582
-0.0335,-9.952947,-0.41994
0.010768,-10.02832,-0.467797
-0.026321,-9.936196,-0.422333
-0.002393,-9.98166,-0.404387
-0.065803,-10.02114,-0.403191
0.014357,-9.997213,-0.399601
0.007178,-10.03071,-0.422333
-0.02991,-10.04268,-0.447458
0.007178,-10.01277,-0.425922
-0.019143,-9.942178,-0.415155
0.003589,-9.993624,-0.455833
0.008375,-9.961321,-0.448654
0.003589,-10.01516,-0.430708
-0.009571,-9.993624,-0.439083
-0.001196,-9.996017,-0.47019
-0.007178,-10.02473,-0.40678
0.010768,-9.950553,-0.449851
-0.039482,-10.03789,-0.422333
-0.040678,-10.0032,-0.488136
-0.058624,-9.949356,-0.41994
0.005982,-10.00678,-0.394816
-0.040678,-10.04387,-0.428315
-0.056231,-9.973285,-0.40678
-0.064606,-9.961321,-0.455833
0.008375,-9.938589,-0.443869
-0.017946,-10.01396,-0.442672
0.081356,-9.996017,-0.386441
-0.072981,-9.962517,-0.405583
-0.09332,-9.923036,-0.407976
-0.047856,-9.976874,-0.443869
0.014357,-10.00798,-0.434297
0.002393,-9.996017,-0.459422
0.050249,-9.994821,-0.430708
0.084945,-9.979266,-0.512064
-0.028714,-10.02114,-0.437887
0.005982,-9.985249,-0.425922
-0.017946,-10.02952,-0.445065
0.074178,-10.01516,-0.435494
0.004786,-9.972088,-0.40678
-0.008375,-9.930214,-0.449851
-0.074178,-9.966106,-0.368495
-0.04666,-10.02832,-0.413958
-0.039482,-9.975677,-0.413958
-0.007178,-9.962517,-0.412762
-0.034696,-9.956535,-0.433101
-0.015553,-9.967302,-0.451047
0.009571,-10.00439,-0.424726
0.069392,-10.05703,-0.411566
0.001196,-9.972088,-0.473779
-0.034696,-10.00798,-0.421137
-0.092124,-9.960124,-0.435494
-0.017946,-10.02712,-0.461815
-0.008375,-9.976874,-0.415155
0.015553,-9.984053,-0.418744
0.051446,-9.987641,-0.439083
-0.044267,-10.02353,-0.427119
-0.038285,-10.00559,-0.42353
-0.051446,-9.924232,-0.429512
0.089731,-10.00798,-0.446261
0.001196,-9.936196,-0.41994
-0.004786,-9.961321,-0.418744
0.01675,-10.03071,-0.401994
0.045464,-9.966106,-0.398405
-0.045464,-9.926625,-0.425922
0.004786,-10.00678,-0.442672
-0.023928,-9.975677,-0.435494
-0.0335,-10.03071,-0.418744
0.010768,-10.04028,-0.476172
0.007178,-10.03191,-0.434297
0.045464,-9.992428,-0.459422
-0.08016,-9.945767,-0.421137
-0.026321,-9.98166,-0.458226
0.003589,-9.992428,-0.379262
-0.023928,-10.02114,-0.425922
-0.014357,-10.05344,-0.397209
-0.01675,-9.980463,-0.405583
-0.052642,-10.04387,-0.454636
-0.04666,-9.93141,-0.474975
-0.023928,-9.998409,-0.496511
-0.055035,-9.986445,-0.463011
0.043071,-9.914661,-0.519243
0.026321,-9.972088,-0.358923
0.043071,-9.958928,-0.382852
-0.04666,-10.03789,-0.401994
0.003589,-9.943375,-0.382852
-0.026321,-9.954143,-0.43669
0.007178,-10.00439,-0.418744
0.003589,-9.911071,-0.422333
-0.017946,-9.962517,-0.455833
0.051446,-9.994821,-0.479761
0.051446,-10.01277,-0.398405
-0.086142,-9.984053,-0.40678
-0.057428,-10.00678,-0.372084
0.028714,-9.982857,-0.424726
-0.052642,-9.936196,-0.447458
-0.009571,-10.03071,-0.458226
-0.050249,-9.98166,-0.410369
-0.028714,-10.08216,-0.409173
0.056231,-10.02593,-0.393619
-0.002393,-9.98166,-0.352941
-0.034696,-10.03191,-0.422333
-0.008375,-9.919446,-0.429512
-0.050249,-9.958928,-0.464208
-0.019143,-10.01157,-0.458226
0.010768,-10.06182,-0.405583
-0.057428,-9.988838,-0.440279
0.020339,-10.02473,-0.435494
-0.051446,-9.991232,-0.382852
-0.052642,-9.98166,-0.434297
-0.031107,-9.957731,-0.447458
0.071785,-9.985249,-0.442672
-0.096909,-10.02114,-0.482154
0.014357,-10.00798,-0.391227
-0.071785,-9.975677,-0.454636
-0.017946,-10.0032,-0.400798
-0.003589,-10.03669,-0.4666
-0.040678,-9.945767,-0.39003
0.020339,-10.02473,-0.425922
-0.040678,-10.02473,-0.387637
-0.077767,-10.01755,-0.407976
-0.01675,-9.908679,-0.411566
-0.031107,-9.966106,-0.492921
-0.0335,-10.02593,-0.474975
-0.066999,-9.955338,-0.357727
0.026321,-9.956535,-0.431904
-0.001196,-9.958928,-0.434297
0.015553,-9.944571,-0.445065
-0.047856,-9.930214,-0.440279
0.025125,-10.02832,-0.392423
0.032303,-10.0008,-0.451047
0.009571,-9.972088,-0.435494
0.002393,-9.991232,-0.413958
-0.009571,-9.988838,-0.396012
0.001196,-9.98166,-0.441476
-0.017946,-9.952947,-0.433101
-0.038285,-9.998409,-0.443869
-0.0335,-9.988838,-0.379262
0.035892,-9.969696,-0.45344
0.005982,-9.973285,-0.422333
-0.01675,-10.00559,-0.435494
0.064606,-9.942178,-0.454636
0.041874,-9.940982,-0.425922
0.064606,-9.966106,-0.427119
0.0335,-10.03071,-0.40678
-0.003589,-9.954143,-0.386441
-0.049053,-10.02593,-0.429512
-0.01675,-9.993624,-0.386441
-0.015553,-10.002,-0.427119
-0.040678,-9.950553,-0.412762
0.007178,-10.06182,-0.455833
0.009571,-9.955338,-0.439083
-0.052642,-10.01875,-0.385244
-0.021535,-9.930214,-0.48335
0.028714,-9.958928,-0.431904
-0.113659,-9.957731,-0.391227
-0.002393,-9.952947,-0.430708
-0.031107,-9.998409,-0.405583
-0.011964,-10.05344,-0.467797
0.002393,-10.04866,-0.427119
-0.081356,-9.979266,-0.355334
-0.057428,-10.01277,-0.348156
-0.023928,-9.968499,-0.409173
0.04666,-9.940982,-0.411566
-0.003589,-9.944571,-0.448654
-0.004786,-10.02593,-0.40678
-0.037089,-9.991232,-0.465404
-0.011964,-9.930214,-0.421137
0.003589,-10.01516,-0.455833
-0.014357,-9.949356,-0.428315
0.068195,-10.00798,-0.362513
-0.069392,-10.00918,-0.392423
-0.102891,-10.00798,-0.410369
-0.027517,-10.03909,-0.41994
-0.066999,-9.969696,-0.340977
0.019143,-9.961321,-0.463011
-0.043071,-9.970892,-0.45344
-0.084945,-9.999606,-0.40678
-0.013161,-10.03789,-0.417548
0,-9.92184,-0.42353
-0.09332,-10.02114,-0.413958
-0.088534,-10.00559,-0.43669
0.04666,-9.943375,-0.434297
0.01675,-9.975677,-0.429512
0.035892,-9.982857,-0.479761
-0.053839,-9.963714,-0.416351
-0.035892,-10.01157,-0.422333
0.019143,-10.02473,-0.422333
-0.049053,-10.01396,-0.368495
-0.058624,-10.01516,-0.405583
0.001196,-9.973285,-0.40678
-0.004786,-10.06182,-0.399601
-0.032303,-9.994821,-0.37687
0.043071,-10.0008,-0.379262
0.069392,-9.955338,-0.372084
-0.005982,-10.0032,-0.42353
-0.037089,-10.05344,-0.43669
0.02991,-10.02114,-0.451047
-0.039482,-10.03789,-0.418744
-0.077767,-9.958928,-0.471386
-0.007178,-9.964911,-0.391227
0.020339,-10.04507,-0.404387
0.041874,-9.925428,-0.440279
0.064606,-9.972088,-0.441476
0.037089,-10.08096,-0.393619
-0.015553,-10.002,-0.403191
-0.04666,-9.993624,-0.448654
-0.057428,-9.905089,-0.405583
-0.066999,-9.900304,-0.492921
-0.020339,-9.969696,-0.39003
-0.025125,-9.93141,-0.473779
-0.049053,-10.00678,-0.465404
-0.081356,-9.992428,-0.424726
-0.026321,-9.984053,-0.43669
0.051446,-9.967302,-0.430708
0.015553,-9.956535,-0.473779
-0.043071,-10.06182,-0.488136
0.009571,-9.991232,-0.43669
0.055035,-9.998409,-0.45344
-0.010768,-10.02114,-0.404387
-0.035892,-9.969696,-0.409173
0.011964,-9.992428,-0.380459
0,-10.00559,-0.457029
-0.072981,-10.01755,-0.399601
-0.055035,-9.962517,-0.405583
-0.003589,-9.968499,-0.454636
-0.055035,-9.917054,-0.45344
-0.052642,-9.993624,-0.394816
-0.004786,-9.960124,-0.416351
0.088534,-9.985249,-0.495314
0.004786,-10.02593,-0.445065
-0.039482,-9.980463,-0.449851
-0.049053,-9.987641,-0.42353
0.002393,-9.902697,-0.391227
-0.02991,-10.01037,-0.443869
0.009571,-9.954143,-0.494118
-0.003589,-9.967302,-0.412762
-0.04666,-9.924232,-0.465404
0.02991,-9.991232,-0.433101
-0.005982,-9.955338,-0.451047
-0.098106,-10.0032,-0.430708
-0.031107,-9.972088,-0.392423
-0.043071,-9.979266,-0.354138
-0.09332,-9.954143,-0.356531
0.005982,-9.991232,-0.472582
-0.072981,-10.00798,-0.413958
-0.021535,-9.932607,-0.434297
-0.007178,-9.925428,-0.40678
-0.040678,-9.964911,-0.48335
-0.0335,-10.00678,-0.479761
-0.044267,-10.01636,-0.425922
-0.039482,-10.02593,-0.416351
0.02991,-9.975677,-0.404387
0.013161,-10.01396,-0.429512
0.037089,-9.946964,-0.486939
-0.052642,-9.906286,-0.484547
-0.050249,-10.02832,-0.457029
-0.044267,-10.03789,-0.471386
-0.068195,-9.966106,-0.418744
-0.031107,-9.958928,-0.422333
-0.078963,-10.03789,-0.413958
-0.032303,-9.994821,-0.418744
-0.064606,-9.973285,-0.474975
-0.002393,-10.01516,-0.40678
0.02991,-10.03191,-0.448654
-0.011964,-10.01396,-0.430708
-0.070588,-9.990034,-0.363709
0.023928,-9.908679,-0.388834
-0.01675,-10.02114,-0.418744
0.017946,-9.969696,-0.445065
0.004786,-9.925428,-0.429512
-0.043071,-9.994821,-0.424726
0.015553,-10.00798,-0.39003
0.038285,-9.996017,-0.385244
0.038285,-9.95175,-0.404387
0.026321,-9.996017,-0.42353
-0.055035,-9.962517,-0.39003
0.045464,-10.03909,-0.441476
-0.017946,-9.976874,-0.431904
0.027517,-9.996017,-0.421137
0.069392,-9.982857,-0.439083
-0.004786,-10.00559,-0.413958
-0.034696,-9.920643,-0.449851
0.022732,-10.01037,-0.430708
-0.034696,-9.967302,-0.394816
-0.026321,-9.968499,-0.431904
0.038285,-9.994821,-0.375673
-0.008375,-9.973285,-0.375673
-0.041874,-9.987641,-0.488136
-0.041874,-9.929018,-0.468993
0.007178,-10.00798,-0.410369
-0.037089,-9.990034,-0.464208
-0.081356,-10.0343,-0.416351
-0.013161,-10.08455,-0.416351
-0.021535,-9.978071,-0.398405
-0.071785,-9.93141,-0.42353
-0.019143,-9.991232,-0.472582
0.021535,-10.04627,-0.467797
-0.027517,-9.961321,-0.440279
-0.011964,-10.04387,-0.435494
-0.041874,-10.02832,-0.416351
0.038285,-9.952947,-0.40678
0.013161,-9.988838,-0.43669
-0.020339,-9.954143,-0.36012
-0.027517,-9.937392,-0.39003
-0.017946,-10.02832,-0.429512
-0.045464,-10.01157,-0.497707
-0.037089,-10.00559,-0.412762
-0.026321,-9.946964,-0.409173
-0.065803,-9.960124,-0.358923
0.004786,-10.02832,-0.384048
-0.013161,-10.02832,-0.431904
-0.083749,-10.03071,-0.454636
-0.043071,-9.993624,-0.396012
-0.088534,-9.991232,-0.428315
-0.027517,-9.926625,-0.459422
0.021535,-9.972088,-0.411566
-0.026321,-10.02234,-0.451047
-0.08016,-9.966106,-0.41994
-0.065803,-9.998409,-0.459422
-0.092124,-10.00918,-0.452244
-0.039482,-9.912268,-0.455833
0.049053,-9.915856,-0.425922
-0.028714,-10.04507,-0.474975
-0.056231,-9.967302,-0.416351
-0.032303,-10.01037,-0.382852
-0.052642,-9.972088,-0.387637
-0.001196,-9.963714,-0.356531
0.01675,-9.905089,-0.431904
-0.01675,-9.930214,-0.412762
-0.049053,-10.0355,-0.424726
-0.010768,-9.997213,-0.424726
-0.027517,-10.01755,-0.417548
-0.02991,-10.01636,-0.384048
-0.003589,-10.03311,-0.348156
0.001196,-9.952947,-0.42353
-0.035892,-10.03669,-0.443869
-0.051446,-9.944571,-0.461815
-0.039482,-9.98166,-0.404387
-0.053839,-9.993624,-0.37687
-0.058624,-10.05823,-0.410369
0.008375,-9.996017,-0.442672
0.017946,-9.992428,-0.449851
0,-10.01994,-0.461815
-0.026321,-9.935,-0.40678
-0.01675,-9.966106,-0.460618
-0.057428,-9.962517,-0.425922
0.028714,-10.00559,-0.465404
0.045464,-9.969696,-0.435494
0.009571,-10.02234,-0.306281
0.051446,-9.970892,-0.385244
-0.008375,-9.985249,-0.39003
-0.017946,-9.993624,-0.455833
0.002393,-10.03789,-0.449851
-0.106481,-9.94816,-0.48335
0.002393,-9.988838,-0.413958
-0.051446,-10.00918,-0.379262
-0.009571,-10.01396,-0.48335
-0.022732,-10.0008,-0.435494
0.026321,-9.920643,-0.396012
-0.031107,-9.969696,-0.399601
0.009571,-10.04028,-0.375673
0.013161,-9.949356,-0.413958
0.035892,-10.02712,-0.411566
0.013161,-10.00559,-0.433101
-0.094517,-9.927821,-0.485743
-0.025125,-9.927821,-0.411566
-0.003589,-10.04627,-0.367298
-0.084945,-9.954143,-0.455833
0.011964,-9.990034,-0.412762
0.011964,-9.927821,-0.431904
-0.001196,-9.937392,-0.41994
0.047856,-9.975677,-0.41994
-0.020339,-10.01277,-0.40678
-0.021535,-9.942178,-0.431904
0.008375,-9.974482,-0.403191
-0.04666,-10.002,-0.399601
0.009571,-9.964911,-0.409173
-0.004786,-9.98166,-0.427119
-0.039482,-9.992428,-0.442672
0.005982,-10.02832,-0.42353
0.044267,-10.02952,-0.412762
-0.064606,-10.00918,-0.457029
0.019143,-9.945767,-0.417548
0.014357,-9.902697,-0.40678
-0.007178,-9.932607,-0.446261
-0.11007,-9.986445,-0.421137
0.004786,-10.00798,-0.421137
-0.078963,-9.982857,-0.407976
-0.038285,-10.02952,-0.4666
-0.003589,-9.946964,-0.399601
-0.019143,-9.990034,-0.430708
-0.086142,-9.997213,-0.424726
-0.031107,-9.942178,-0.409173
-0.050249,-9.986445,-0.430708
-0.020339,-9.990034,-0.412762
-0.044267,-10.02712,-0.467797
-0.011964,-10.0032,-0.431904
-0.02991,-9.943375,-0.476172
-0.007178,-10.08575,-0.37687
-0.055035,-9.992428,-0.445065
-0.015553,-10.01516,-0.433101
0.059821,-10.02952,-0.445065
-0.009571,-10.04866,-0.407976
-0.028714,-10.04028,-0.490529
-0.01675,-9.994821,-0.415155
-0.090927,-9.966106,-0.410369
-0.032303,-9.972088,-0.430708
0.007178,-10.00559,-0.412762
0.015553,-9.967302,-0.43669
-0.108873,-10.069,-0.455833
0.010768,-9.997213,-0.424726
-0.04666,-9.950553,-0.437887
-0.051446,-9.986445,-0.39003
-0.051446,-9.992428,-0.454636
-0.026321,-9.98166,-0.425922
0.002393,-10.00918,-0.442672
0.010768,-10.01994,-0.405583
-0.035892,-9.946964,-0.467797
-0.094517,-10.04866,-0.459422
0.038285,-9.957731,-0.388834
0.004786,-9.94816,-0.422333
-0.051446,-9.968499,-0.416351
-0.06341,-9.939785,-0.410369
-0.068195,-9.976874,-0.465404
0.056231,-10.08216,-0.396012
-0.044267,-9.978071,-0.434297
-0.002393,-9.991232,-0.437887
0.001196,-9.994821,-0.440279
-0.01675,-10.03789,-0.392423
-0.009571,-9.942178,-0.415155
-0.007178,-10.002,-0.378066
-0.032303,-9.98166,-0.418744
-0.075374,-10.0678,-0.452244
0.027517,-10.03311,-0.400798
-0.011964,-10.02712,-0.405583
-0.104088,-10.00678,-0.422333
0.043071,-9.982857,-0.416351
-0.044267,-9.987641,-0.43669
-0.02991,-9.954143,-0.412762
0.026321,-10.00678,-0.387637
0.058624,-10.03909,-0.461815
-0.108873,-10.00559,-0.385244
0.032303,-10.00798,-0.415155
-0.055035,-10.01636,-0.415155
-0.034696,-10.04746,-0.385244
0.020339,-9.994821,-0.416351
-0.059821,-9.963714,-0.421137
-0.028714,-9.993624,-0.418744
-0.007178,-10.02952,-0.401994
-0.058624,-10.01636,-0.380459
0.014357,-9.988838,-0.382852
0.019143,-9.975677,-0.447458
0.007178,-9.937392,-0.459422
-0.035892,-10.00798,-0.458226
-0.026321,-9.907482,-0.455833
0.052642,-9.974482,-0.394816
0.032303,-10.002,-0.457029
0.015553,-10.05105,-0.451047
0.02991,-9.973285,-0.374477
0.02991,-9.988838,-0.431904
-0.051446,-9.980463,-0.447458
-0.026321,-10.04746,-0.440279
-0.032303,-9.994821,-0.434297
-0.027517,-10.01636,-0.51685
0.003589,-9.969696,-0.449851
-0.027517,-10.01755,-0.393619
0.035892,-9.98166,-0.418744
-0.090927,-9.978071,-0.455833
-0.023928,-9.95175,-0.451047
-0.001196,-9.939785,-0.449851
-0.019143,-10.03909,-0.424726
-0.027517,-9.962517,-0.501296
0,-10.00678,-0.417548
-0.023928,-9.970892,-0.439083
-0.010768,-10.01994,-0.489332
-0.059821,-9.950553,-0.451047
-0.07657,-9.963714,-0.488136
-0.013161,-10.03191,-0.45344
-0.027517,-9.957731,-0.428315
-0.014357,-9.98166,-0.416351
-0.074178,-9.939785,-0.364905
0.002393,-9.964911,-0.379262
-0.017946,-9.956535,-0.427119
-0.013161,-10.01636,-0.445065
0.04666,-10.04028,-0.427119
-0.017946,-9.911071,-0.429512
-0.002393,-9.906286,-0.411566
-0.055035,-9.917054,-0.448654
-0.010768,-9.950553,-0.449851
-0.019143,-10.02952,-0.445065
-0.070588,-9.98166,-0.393619
-0.082552,-10.0008,-0.474975
-0.039482,-9.988838,-0.488136
0.021535,-9.92184,-0.413958
-0.056231,-10.03909,-0.413958
0,-9.98166,-0.448654
0.003589,-9.944571,-0.407976
0.014357,-10.05344,-0.405583
0.021535,-10.03071,-0.443869
0.015553,-10.0008,-0.41994
0.017946,-10.01277,-0.48335
0.010768,-9.905089,-0.401994
-0.068195,-10.0008,-0.416351
-0.026321,-9.939785,-0.43669
-0.023928,-9.960124,-0.421137
-0.092124,-10.0355,-0.464208
-0.082552,-9.937392,-0.394816
0.022732,-10.07378,-0.479761
-0.044267,-10.00918,-0.424726
0.01675,-9.956535,-0.431904
-0.049053,-9.984053,-0.403191
-0.013161,-10.02712,-0.363709
0.044267,-9.997213,-0.407976
-0.039482,-10.0343,-0.421137
-0.064606,-9.979266,-0.403191
0.050249,-9.952947,-0.47019
-0.072981,-10.02473,-0.427119
-0.059821,-9.991232,-0.387637
-0.031107,-9.999606,-0.404387
-0.014357,-10.01755,-0.411566
-0.021535,-9.940982,-0.446261
-0.062213,-9.990034,-0.388834
-0.057428,-10.06062,-0.437887
-0.004786,-10.002,-0.421137
0.013161,-10.01157,-0.446261
0.007178,-10.01636,-0.367298
0.004786,-9.982857,-0.440279
-0.078963,-9.939785,-0.440279
-0.015553,-9.994821,-0.398405
0.022732,-10.01755,-0.393619
-0.057428,-10.00678,-0.4666
-0.045464,-9.996017,-0.429512
0.007178,-10.05703,-0.501296
-0.052642,-9.94816,-0.447458
-0.071785,-9.966106,-0.490529
-0.055035,-10.07378,-0.424726
-0.023928,-9.976874,-0.397209
-0.003589,-9.975677,-0.464208
-0.053839,-10.05584,-0.369691
-0.062213,-9.986445,-0.451047
-0.059821,-9.932607,-0.480957
-0.047856,-9.9015,-0.441476
-0.025125,-9.929018,-0.507278
-0.137587,-9.984053,-0.417548
-0.005982,-9.984053,-0.415155
0.032303,-10.04387,-0.405583
-0.081356,-9.996017,-0.411566
-0.035892,-9.993624,-0.447458
0.001196,-9.958928,-0.412762
0.028714,-9.996017,-0.379262
0.007178,-10.01396,-0.405583
-0.01675,-9.996017,-0.449851
0.009571,-9.955338,-0.454636
-0.066999,-9.961321,-0.382852
-0.026321,-9.996017,-0.400798
-0.066999,-10.07857,-0.41994
-0.099302,-10.02712,-0.422333
-0.008375,-9.919446,-0.428315
-0.035892,-9.988838,-0.433101
-0.022732,-9.974482,-0.425922
0.005982,-9.967302,-0.392423
0.045464,-9.967302,-0.460618
0.014357,-9.960124,-0.43669
0.001196,-9.987641,-0.451047
0.057428,-9.933803,-0.336192
-0.026321,-9.949356,-0.409173
0.011964,-10.002,-0.400798
-0.02991,-10.07259,-0.422333
0.021535,-9.987641,-0.440279
-0.031107,-9.94816,-0.401994
-0.025125,-9.915856,-0.480957
-0.001196,-10.0008,-0.397209
-0.131605,-10.00559,-0.492921
-0.053839,-9.954143,-0.375673
-0.064606,-10.04627,-0.437887
0.014357,-10.09651,-0.386441
0.0335,-9.975677,-0.445065
-0.027517,-9.962517,-0.482154
-0.058624,-10.03071,-0.445065
0.001196,-9.942178,-0.416351
-0.0335,-9.980463,-0.437887
0.003589,-9.955338,-0.407976
0.011964,-10.05344,-0.463011
-0.043071,-9.930214,-0.370888
-0.081356,-9.987641,-0.442672
-0.068195,-9.967302,-0.418744
-0.032303,-10.05703,-0.449851
0.013161,-10.02234,-0.454636
-0.078963,-9.993624,-0.471386
-0.007178,-9.973285,-0.442672
-0.022732,-10.0032,-0.404387
0.032303,-10.01994,-0.409173
0.031107,-9.975677,-0.442672
-0.06341,-9.982857,-0.391227
-0.072981,-10.01516,-0.443869
-0.019143,-9.987641,-0.385244
-0.045464,-9.984053,-0.434297
-0.010768,-10.0032,-0.404387
-0.011964,-10.04507,-0.455833
0.070588,-9.935,-0.378066
0.057428,-10.01875,-0.452244
0.013161,-9.978071,-0.40678
-0.01675,-9.972088,-0.388834
-0.022732,-9.980463,-0.477368
-0.057428,-10.0008,-0.451047
-0.059821,-9.979266,-0.428315
-0.0335,-9.978071,-0.471386
-0.090927,-9.975677,-0.412762
-0.044267,-9.950553,-0.403191
0.015553,-9.920643,-0.454636
0.007178,-9.945767,-0.427119
-0.023928,-10.00678,-0.407976
-0.061017,-10.06421,-0.392423
0.031107,-9.990034,-0.405583
0.005982,-9.974482,-0.397209
0.005982,-10.01037,-0.440279
-0.047856,-9.968499,-0.399601
-0.005982,-9.956535,-0.41994
0.017946,-9.988838,-0.439083
0.022732,-10.0032,-0.427119
-0.022732,-9.927821,-0.401994
-0.062213,-9.923036,-0.464208
-0.038285,-10.002,-0.388834
-0.051446,-10.01396,-0.476172
-0.044267,-9.987641,-0.415155
-0.003589,-10.02712,-0.430708
0.025125,-10.01994,-0.418744
-0.059821,-9.969696,-0.411566
-0.037089,-9.923036,-0.400798
0.027517,-9.997213,-0.45344
-0.004786,-10.04148,-0.431904
-0.02991,-9.968499,-0.460618
0.040678,-9.963714,-0.428315
0.037089,-10.01157,-0.451047
-0.023928,-10.00439,-0.374477
0.027517,-9.997213,-0.434297
0.023928,-10.02593,-0.397209
0.031107,-10.02712,-0.439083
-0.0335,-9.994821,-0.41994
0.007178,-9.986445,-0.447458
0.014357,-9.937392,-0.372084
-0.007178,-10.06661,-0.45344
-0.086142,-9.926625,-0.431904
-0.032303,-9.974482,-0.452244
0.001196,-10.08814,-0.364905
0.031107,-10.0355,-0.413958
-0.001196,-10.01636,-0.405583
0.003589,-9.856036,-0.463011
-0.065803,-9.966106,-0.430708
-0.068195,-9.993624,-0.440279
0.025125,-10.11685,-0.41994
0.047856,-10.06661,-0.42353
0.013161,-9.936196,-0.496511
-0.020339,-9.974482,-0.399601
-0.02991,-10.00798,-0.47019
-0.098106,-10.03191,-0.464208
0.027517,-10.08814,-0.422333
-0.020339,-9.996017,-0.464208
0.007178,-10.00798,-0.4666
0.009571,-9.942178,-0.458226
0.026321,-9.930214,-0.400798
-0.088534,-9.905089,-0.459422
-0.039482,-10.02832,-0.409173
0.001196,-10.06661,-0.418744
-0.009571,-10.02114,-0.413958
0.019143,-9.973285,-0.380459
-0.0335,-9.923036,-0.446261
-0.013161,-9.949356,-0.434297
-0.017946,-10.00678,-0.45344
-0.014357,-10.09173,-0.45344
-0.005982,-10.01277,-0.434297
0.02991,-9.972088,-0.43669
