accel_x,accel_y,accel_z
0.254836,-9.804591,-1.195215
-1.543371,-9.26142,-1.800599
0.459422,-8.694322,-1.831706
1.505085,-9.14776,0.84347
-0.332602,-10.59901,1.052842
-1.312463,-10.6026,-1.769492
-1.292124,-11.10868,-2.880959
0.715454,-9.091529,0.857827
1.521835,-9.089137,1.749153
0.272782,-10.60978,-0.723829
-1.393819,-9.203992,-1.318445
1.197608,-9.65145,-0.932004
2.555535,-9.162118,1.463211
0.01675,-10.92084,0.856631
-1.37348,-10.97109,-1.702493
-0.675972,-11.35394,-3.080759
-0.573081,-9.768699,1.728814
1.885544,-9.543774,2.443072
0.193819,-10.42792,-0.604188
-0.687937,-9.65504,-2.049453
1.213161,-10.25325,-0.665205
2.84387,-9.11785,1.658226
-0.630509,-10.81197,0.165105
-0.484547,-10.77967,-1.509871
0.007178,-11.98565,-2.683551
-0.16989,-9.186046,1.405783
1.659423,-8.82832,1.160519
-0.088534,-9.875179,-1.562513
-0.997807,-8.713464,-1.207179
0.728615,-7.822137,0.772882
2.538785,-9.016156,-0.340977
-0.741775,-10.81556,-1.479961
-1.721636,-10.80718,-0.339781
-0.334995,-9.282956,-0.480957
1.39023,-8.848659,1.051646
0.64008,-10.56312,-2.366502
-0.094517,-8.642875,-2.057827
-2.024328,-9.266206,0.98345
0.476172,-8.500502,3.39063
1.2335,-11.42692,-1.404587
-0.214158,-10.6014,-3.511467
-0.643669,-11.22712,0.084945
-0.823131,-10.04028,1.682154
0.205783,-9.215956,1.246661
0.646062,-10.86461,-2.068595
0.047856,-9.974482,-3.360719
-1.172483,-9.242277,0.9667
1.617548,-9.189635,3.409772
1.861616,-12.34338,-0.025125
-0.070588,-10.96511,-4.901697
0.168694,-11.9689,-1.543371
-0.299103,-11.12663,2.239682
0.585045,-9.376275,1.646262
1.727618,-11.09672,-1.749153
-0.013161,-10.52363,-3.85723
-1.499103,-8.798409,0.269193
0.949951,-8.532805,2.196611
0.468993,-11.54776,0.689133
0.734596,-10.81316,-5.78106
-1.288535,-11.44009,-2.39043
0.51685,-10.05344,1.988436
1.533799,-9.11785,1.473979
0.242872,-10.14078,-1.841277
-0.300299,-10.01157,-3.991228
-0.571885,-8.476574,-0.577867
-1.054038,-9.804591,1.674976
-0.295514,-9.446864,0.916451
-0.291924,-11.07279,-4.035496
-2.894119,-11.91865,-2.488536
-1.989632,-9.852448,2.104488
0.380459,-9.343972,2.635694
-0.996611,-11.19721,-1.482354
-0.549153,-8.819944,-2.109273
-0.12682,-9.321241,0.504886
2.179861,-9.477971,0.988236
-1.009771,-10.47219,0.131605
-1.42373,-10.54756,-1.338784
0.601795,-12.44387,-1.568495
-0.041874,-9.719646,2.055435
2.434697,-10.1013,0.074178
-0.411566,-10.41237,-1.172483
-0.019143,-9.097511,-0.66999
0.195015,-8.340183,1.566102
2.526821,-9.08794,0.202194
-0.917647,-10.46621,-0.707079
-1.643869,-10.3693,-1.149751
0.403191,-11.68774,-1.865205
-0.120838,-8.98505,0.707079
1.027717,-10.0032,-0.058624
-0.211765,-9.932607,-1.301696
-0.439083,-9.787842,-1.228714
-0.118445,-8.248059,1.15693
1.755135,-9.71486,-0.514457
-1.994418,-10.29871,-1.018146
-0.352941,-10.69592,-1.599602
-0.132802,-11.49273,-2.231307
-0.57667,-9.470792,0.66999
1.184447,-9.767502,-0.526421
-0.245264,-9.480363,-1.899901
-1.377069,-9.365508,-0.159123
-0.999003,-8.139186,3.299703
2.118845,-10.13001,-0.489332
-0.695115,-10.34657,-1.573281
-0.685544,-9.996017,-0.92363
-0.87338,-11.50828,-0.692722
-0.916451,-9.336794,0.891326
-0.937986,-9.913465,-1.0337
0.089731,-9.227921,-1.905883
-1.865205,-9.377472,0.094517
-0.344566,-7.271788,2.535196
0.195015,-10.71267,-0.501296
-1.003789,-10.69472,-1.475175
-0.941576,-10.38605,-0.524028
-1.56012,-10.15275,-1.222732
1.21675,-9.596415,0.357727
0.350549,-10.37528,-0.795614
-1.018146,-9.035297,-1.332802
-2.129612,-9.724432,-0.411566
0.165105,-7.402197,2.492125
1.348356,-10.18385,0.222532
-0.009571,-10.61935,-0.691526
-2.969493,-9.801002,-0.819542
-0.236889,-10.61456,-1.977668
0.795614,-9.269794,0.988236
0.504886,-10.30828,0.893719
-0.997807,-10.28196,-0.582652
-1.404587,-9.783055,-0.939183
-0.704686,-8.402397,1.03011
1.696511,-9.15494,0.945165
-1.747957,-10.52842,-0.509671
-1.301696,-10.2341,-1.834098
-0.20339,-12.64726,-1.355534
-0.351745,-10.04986,1.497907
-0.210568,-10.39442,1.131805
-0.391227,-10.18744,-1.31366
-0.661615,-10.24966,-0.977468
-1.066003,-8.726624,2.275574
1.65344,-9.998409,0.485743
-1.325624,-10.56312,-0.64008
0.039482,-10.57987,-1.651048
-1.467997,-12.37927,-1.75035
0.202194,-9.917054,0.66999
1.667797,-10.58704,0.717847
0.083749,-10.96391,-0.781257
-0.81356,-10.23769,-0.283549
0.151944,-8.032706,1.841277
1.214357,-10.31905,0.429512
-0.710668,-10.59183,-1.119841
0.333799,-10.34896,-1.859223
-1.433301,-11.63749,-1.311267
-0.133998,-9.616754,0.664008
-0.013161,-10.1348,-0.753739
0.850649,-9.826126,-1.098306
-0.947558,-9.595219,-0.699901
0.259621,-7.319644,1.222732
1.570888,-9.609575,-0.089731
0.394816,-9.781858,-0.926022
-0.667598,-10.08096,-1.607977
-1.288535,-10.32383,-2.242075
1.822134,-9.293723,0.789632
1.319642,-10.05943,0.153141
-0.449851,-9.640682,-0.90688
-0.396012,-9.704092,-1.115055
0.446261,-7.412964,1.467997
1.921437,-8.518449,1.339981
0.066999,-10.3023,-1.01336
-1.387837,-9.230313,-2.791228
-0.519243,-11.79422,-2.236093
0.527617,-9.74836,1.070788
0.691526,-9.554541,1.173679
-1.039681,-10.25325,-1.807778
-0.455833,-9.883554,-1.859223
-0.734596,-8.440681,0.631705
1.363909,-8.408379,1.064806
-1.259821,-10.25564,-0.314656
-0.917647,-9.269794,-1.909473
-0.567099,-11.37309,-2.288735
-0.086142,-9.830912,0.61017
-1.954936,-9.637094,0.824327
-0.362513,-9.944571,-1.107877
-1.207179,-10.28675,-1.243071
-1.302892,-8.395219,2.289931
1.835295,-9.190832,0.744168
-0.611366,-10.7366,-0.646062
-1.878366,-9.957731,-0.87697
-0.161516,-11.19482,-0.354138
0.467797,-10.7342,1.01336
-0.612563,-10.7689,-0.068195
0.587438,-9.929018,-0.717847
-0.838684,-11.13859,-0.496511
-1.061217,-8.07458,2.895315
3.083152,-9.680164,-0.283549
-1.430908,-10.77967,-1.052842
-0.924826,-10.30708,-0.790828
-0.242872,-11.86361,-0.133998
-0.812363,-10.52124,1.226322
-1.074377,-11.12423,-0.094517
0.915255,-10.92922,-1.190429
-1.205983,-10.79522,-0.112463
0.166301,-8.34138,2.134398
2.417947,-10.87897,0.61017
0.410369,-10.52483,-1.345963
-0.491725,-10.68156,-1.302892
-0.870987,-10.62652,-1.377069
1.088734,-10.13121,0.573081
0.632902,-10.2688,0.437887
-0.331406,-10.54517,-0.504886
-0.908076,-10.80958,-0.770489
1.448854,-6.6341,2.111666
2.566302,-10.48654,0.179462
1.830509,-9.949356,-1.062413
-0.594616,-10.02234,-1.038485
-0.544367,-10.71626,-1.643869
2.973082,-10.10609,0.868595
0.549153,-10.65285,0.803988
-0.112463,-10.52603,-0.92004
-0.09332,-10.8347,-1.794617
0.599402,-8.218149,1.802992
1.812563,-8.898909,0.837488
0.902094,-10.69352,-0.06341
-0.27996,-9.364311,-2.529213
-0.726222,-11.82294,-2.347359
0.604188,-10.43031,0.899701
-0.025125,-9.607183,1.537389
0.031107,-10.9029,-2.001596
0.068195,-10.79522,-1.470389
-0.908076,-8.392825,1.173679
1.064806,-8.628518,1.086341
-0.034696,-10.64328,-1.073181
0.098106,-9.500702,-2.409573
-1.597209,-11.23191,-1.982454
1.493121,-10.11805,0.16989
0.142373,-9.720841,1.200001
0.06341,-10.62174,-1.706082
-0.752543,-10.61815,-1.647458
0.588634,-6.96431,0.234497
-0.684347,-9.41456,-4.415954
-1.320838,-10.81795,-1.064806
1.26341,-10.83709,1.905883
-0.102891,-10.81915,1.837688
0.218943,-11.33719,-3.45045
0.086142,-11.14697,-3.29731
-0.598206,-8.975477,0.921237
1.12702,-8.848659,2.025524
0.681954,-10.51526,-1.201197
0.934397,-10.54158,-5.533402
-2.803192,-10.26521,0.582652
1.62353,-11.15295,1.722832
0.625723,-10.07857,0.685544
0.425922,-11.40659,-3.731607
-0.650848,-10.87538,-2.758924
-0.811167,-7.672585,0.835095
2.833102,-7.07797,2.912065
2.382055,-11.72244,-2.009971
-0.02991,-8.493324,-4.776074
-1.986043,-9.632308,0.397209
1.159323,-10.23889,2.236093
1.354338,-10.09651,0.36012
0.291924,-11.32523,-4.053442
-1.328017,-10.24607,-2.81037
-0.378066,-7.867601,1.104288
2.447858,-6.792027,2.443072
0.754936,-10.67558,-1.902294
-0.131605,-8.114061,-4.549952
-2.468197,-9.616754,0.096909
-0.443869,-10.04627,2.634498
0.715454,-10.40998,-0.416351
-0.930808,-10.71626,-4.027121
-0.598206,-10.61097,-2.963511
-1.107877,-9.329616,1.933401
1.048056,-7.953743,2.609373
0.200997,-9.865608,-1.948954
-0.441476,-9.17767,-5.356334
-3.430111,-9.199206,0.862613
-0.485743,-10.84667,2.529213
-0.056231,-10.1695,-0.288335
-0.831506,-11.27498,-4.1671
-0.273978,-10.71985,-2.550749
-1.682154,-9.220742,1.266999
0.308674,-7.156933,2.657229
2.01356,-11.02613,-2.774478
-0.993021,-9.236296,-4.354938
-2.510071,-8.672785,0.985843
-0.141177,-9.641879,1.938186
0.827917,-10.16352,-0.847059
-0.459422,-10.2018,-3.089134
-1.627119,-10.39562,-1.934597
-1.301696,-9.141779,0.654437
0.927219,-7.094719,3.474378
1.29691,-10.28555,-1.503889
-0.539581,-9.738788,-3.23031
-2.587838,-9.092727,0.025125
-0.102891,-10.1025,2.045863
-0.217747,-10.43271,-0.806381
-1.274178,-10.29153,-2.606981
-0.59342,-10.39322,-1.381855
-0.98345,-10.21616,-0.300299
-2.421537,-7.663014,3.061616
1.463211,-9.773483,-1.511068
-0.921237,-10.12523,-2.419144
-0.905683,-9.335598,-0.008375
-1.342373,-11.01057,-0.369691
0.367298,-9.725628,-0.62692
-0.620938,-9.935,-1.300499
-0.12682,-11.21277,-0.976272
-2.129612,-10.3023,-0.589831
0.148355,-7.133004,2.256432
1.435694,-10.04507,-0.495314
0.331406,-9.408579,-2.358127
-0.709472,-9.699306,-0.488136
-0.9667,-10.01516,-0.129212
1.101895,-10.51047,0.11007
0.04666,-10.7366,-1.692922
-0.087338,-11.54537,-0.495314
-1.137787,-10.01277,0.240479
0.641276,-7.396214,3.195615
2.166701,-11.59921,-2.377269
1.058824,-9.195617,-3.458825
-0.975075,-9.866805,1.118644
-0.34337,-10.18146,1.646262
1.788635,-10.3023,-0.989432
-0.078963,-10.9352,-3.416951
0.065803,-11.38625,-1.605584
-1.079163,-9.633504,0.845863
0.75015,-7.877172,2.050649
1.79701,-10.49372,-2.610569
0.241675,-9.6347,-4.35733
-2.230111,-9.200403,0.467797
0.740579,-10.25564,2.463411
1.735993,-10.63011,0.178265
-0.277567,-11.94736,-4.722235
-0.009571,-10.68515,-2.048256
-1.378266,-9.12503,1.396212
1.719243,-7.806584,2.088934
1.781457,-11.32164,-2.629712
-0.112463,-8.081758,-3.237489
-2.949154,-8.914461,0.315853
1.134198,-8.069795,3.010171
0.705883,-10.54397,-0.624527
-0.22014,-10.19343,-2.906083
-1.435694,-10.50449,-1.398605
0.247657,-9.360723,0.282353
-1.148555,-8.537591,1.698904
1.734797,-8.815158,-1.812563
-0.507278,-9.358329,-3.784249
-2.916851,-8.215756,-0.394816
-0.305085,-9.562916,2.43709
0.131605,-9.369098,-0.643669
-1.463211,-11.12423,-3.110669
-1.368695,-10.23769,-1.202393
-0.356531,-10.17787,1.90708
0.619741,-9.164511,2.683551
0.473779,-9.566504,-1.878366
-1.298106,-9.65145,-4.028317
-2.543571,-9.168099,0.090927
-0.454636,-9.869197,3.446861
-0.020339,-10.80359,-0.065803
-0.865005,-11.81815,-3.279364
-0.458226,-10.83829,-0.969093
-1.154537,-10.75334,1.994418
-0.549153,-9.091529,2.279164
0.061017,-9.763913,-1.067199
-0.868595,-10.42433,-3.87398
-2.303092,-9.221938,0.727418
-0.543171,-10.04028,3.491128
0.714258,-10.51885,-0.595813
-0.344566,-11.56332,-3.601198
-0.192622,-11.13261,-0.961915
-1.342373,-10.52124,1.61037
0.159123,-8.93121,2.414358
1.112662,-10.34657,-2.370091
-0.497707,-10.01396,-4.025924
-2.249253,-9.321241,0.985843
0.702293,-9.933803,3.401397
2.185843,-11.02732,-0.502493
0.275175,-11.94976,-4.073781
0.47019,-11.76312,-1.226322
-0.497707,-9.603594,1.915455
2.219343,-9.127422,2.049453
1.038485,-11.82294,-2.323431
0.971486,-9.095119,-2.811567
-1.808974,-9.586843,0.568295
2.335395,-8.260024,3.299703
1.515853,-10.92204,-0.329013
0.753739,-10.96032,-3.114259
-0.981057,-11.13141,-1.095913
-0.009571,-10.07498,1.672583
2.312663,-9.04487,2.098505
1.51346,-10.30948,-2.452643
-0.364905,-9.302097,-3.379862
-1.282553,-8.501699,0.36012
1.792224,-8.173882,3.632305
1.180858,-11.03809,-0.943969
0.148355,-9.802198,-4.041477
-1.410569,-10.32024,-1.552942
-0.905683,-8.88814,2.553142
1.162912,-9.18485,2.136791
0.354138,-9.533006,-2.078166
-0.652044,-9.151351,-3.579663
-1.989632,-9.181261,0.267996
0.185444,-8.895318,3.092723
1.651048,-10.27837,-1.082752
-0.013161,-11.04407,-3.70409
-0.506082,-10.41476,-0.943969
-1.098306,-10.73181,1.148555
-0.039482,-8.590234,1.183251
1.077967,-10.34537,-2.719443
-0.805185,-8.943174,-2.95394
-1.757528,-8.913264,0.009571
0.101695,-7.381858,2.261218
0.904487,-10.87059,-0.993021
0.116052,-10.2676,-1.37348
-0.9667,-10.87418,-0.742971
-1.113859,-9.23151,-0.886541
1.762314,-8.839087,1.785046
1.701297,-9.583255,-1.76351
-0.364905,-8.796017,-1.982454
-1.494318,-8.71466,-0.284746
0.120838,-7.569695,1.350748
2.199004,-8.864212,-0.917647
-1.791028,-10.56551,-1.889133
-2.143969,-10.10609,-1.109073
-0.180658,-11.202,-1.775474
-0.807578,-8.751749,1.564906
1.185644,-9.567701,0.003589
-0.973879,-9.340384,-1.85683
-1.051646,-8.670394,-1.240679
-1.208375,-9.020942,-0.22014
0.532403,-9.303294,-0.424726
-1.834098,-9.796216,-0.850649
0.059821,-11.37548,-2.234896
-2.050649,-10.60379,-1.97049
-0.032303,-9.221938,0.396012
1.269392,-9.054441,0.285942
-0.299103,-10.34417,-1.604388
-0.927219,-8.91805,-1.62353
0.776471,-8.213365,-0.80997
2.169094,-8.860622,0.417548
-0.440279,-10.46142,-0.099302
-1.185644,-9.927821,-1.868794
-2.292324,-11.47358,-3.050849
-0.550349,-9.33799,0.727418
1.499103,-8.749356,2.149951
-1.028914,-11.0022,-0.771685
-0.964308,-8.764909,-1.676172
0.143569,-8.474181,-0.329013
2.706282,-8.924032,0.801596
-0.696311,-10.28435,0.222532
-2.044667,-10.38246,-3.21715
-1.29691,-11.76072,-2.761317
-0.010768,-9.315259,2.012364
1.645066,-9.653843,1.558924
-0.465404,-10.54996,-0.979861
-1.025324,-9.178868,-0.929612
-0.108873,-8.91805,0.887737
2.575874,-9.780663,0.459422
-0.333799,-10.50569,-0.281157
-1.886741,-10.72702,-0.713061
1.14018,-10.99382,-1.25025
1.575674,-9.282956,1.307678
1.76351,-10.29153,-0.681954
-0.035892,-9.994821,-1.184447
-1.075574,-9.495917,-0.112463
1.409373,-8.127223,1.554138
2.111666,-9.394221,0.29671
-0.184247,-10.90888,-0.759721
-0.472582,-10.36212,-1.615155
0.370888,-12.3015,-2.017149
-1.001396,-9.765109,1.289732
1.622334,-10.05105,0.356531
-0.099302,-9.573684,-1.182054
-0.372084,-10.00798,-1.098306
-0.41994,-8.878569,0.474975
1.629512,-10.06062,0.375673
-1.12702,-10.59422,-0.059821
0.442672,-11.1362,-2.684747
-1.879562,-11.04647,-2.161915
-0.177069,-10.04387,1.07677
2.065006,-10.14796,1.647458
-0.090927,-10.81077,-1.526621
-0.540778,-9.257831,-1.978864
0.631705,-7.769495,-0.381655
1.196411,-9.559327,0.698704
-0.022732,-10.54996,-0.486939
-0.224925,-10.85504,-2.169094
-1.131805,-10.18864,-2.114059
0.996611,-9.670592,0.814756
1.616352,-9.954143,0.569492
-0.352941,-9.853643,-1.379462
-1.243071,-8.863014,-2.118845
0.751346,-8.457432,0.017946
2.831906,-7.830512,1.594816
0.699901,-9.877572,-0.488136
-1.691726,-9.9015,-3.946961
-1.521835,-11.69971,-3.206382
0.323031,-9.084352,1.049253
1.070788,-9.601201,1.822134
-0.823131,-10.22573,-1.384248
-0.802792,-8.353344,-2.627319
-0.585045,-8.738589,-0.277567
0.933201,-8.68475,1.354338
-1.538585,-9.407382,-0.01675
-0.459422,-10.69592,-5.326423
-3.032902,-11.3683,-2.193022
-1.342373,-9.878769,1.603191
0.340977,-9.440882,2.183451
-0.774078,-10.84786,-2.321038
-0.671187,-10.01636,-1.990828
-0.368495,-8.135597,-1.01695
0.153141,-8.65125,0.710668
-0.36012,-9.986445,-0.409173
-0.80997,-10.34657,-3.931407
-3.517449,-10.99741,-2.166701
-0.258425,-10.18266,1.292124
0.818345,-9.839287,2.003989
-0.741775,-10.69592,-1.684547
-0.849452,-10.12523,-1.519442
-0.4666,-8.595018,-0.180658
1.417747,-8.799605,1.276571
0.014357,-10.57628,-0.777667
-1.020539,-10.59422,-3.511467
-2.56391,-11.47119,-1.921437
1.124627,-10.38724,2.118845
1.469193,-10.24128,2.443072
-1.015753,-11.38505,-1.65344
-0.697508,-9.328419,-2.355734
0.805185,-8.155936,0.575474
1.957329,-8.82114,2.57707
0.878166,-9.998409,-0.498904
-1.262214,-10.24607,-4.459025
-2.518446,-11.43889,-1.855634
1.042074,-10.28435,2.737389
-0.774078,-10.27957,2.665605
-0.439083,-11.28216,-2.591427
-0.553938,-10.9005,-2.706282
-0.215354,-9.461221,0.866202
-0.047856,-8.847462,2.621337
0.540778,-10.82274,-0.758525
-0.699901,-11.04886,-5.942575
-2.854637,-10.58465,-0.301496
0.273978,-11.06561,1.891526
0.722632,-9.564113,1.180858
0.147159,-11.27498,-2.505286
-0.693919,-11.0345,-2.738585
-0.893719,-8.117651,0.159123
2.108077,-7.276574,3.45045
1.119841,-11.79542,-1.405783
0.2668,-9.756735,-4.814359
-2.175076,-10.47338,-0.332602
0.116052,-10.30948,3.42054
1.881955,-10.42074,0.660419
0.294317,-11.32643,-2.206183
-0.794417,-10.71147,-3.158526
-1.031307,-10.00559,0.819542
-0.199801,-7.48116,3.946961
1.201197,-10.81197,-1.21675
-0.350549,-10.75095,-4.045067
-1.383052,-11.03929,0.113659
-0.435494,-11.9342,1.908276
1.185644,-11.14936,0.51685
0.303888,-10.85504,-2.082952
0.543171,-10.93161,-1.531407
-1.630709,-9.276974,0.592224
1.116252,-6.622137,3.741179
2.06381,-11.37069,-1.85683
0.490529,-10.29392,-3.303292
-1.372284,-10.5667,0.331406
-0.446261,-10.39801,0.741775
1.917847,-10.16591,0.95354
0.544367,-10.77488,-1.222732
-0.287139,-9.580862,-1.293321
-0.153141,-10.41476,-0.415155
0.287139,-7.513463,3.464807
2.629712,-10.17428,-0.102891
0.366102,-10.84786,-1.167697
-1.29691,-9.885946,-0.940379
-0.01675,-11.87797,-0.16989
-0.055035,-10.72702,0.622134
-1.024128,-10.58585,-0.490529
0.989432,-10.49731,-1.734797
-0.849452,-11.09313,-0.51685
-0.86022,-7.940582,3.114259
3.20399,-10.04387,-0.346959
0.005982,-10.68156,-2.242075
-1.184447,-9.80818,-0.960718
0.5001,-11.5693,0.9667
1.239482,-10.65404,0.305085
-0.57667,-10.14318,-1.819742
0.106481,-9.919446,-2.511267
-0.744168,-9.717253,0.668794
-0.577867,-6.662815,3.834498
1.337588,-10.37169,-1.747957
0.198604,-10.02234,-4.298706
-2.045863,-9.917054,-0.281157
-0.86022,-11.16491,1.824527
1.01336,-9.949356,-0.311067
-1.066003,-10.53679,-3.260221
-0.654437,-10.22812,-3.084348
-0.602991,-9.537791,1.241875
-0.15673,-7.373483,3.713661
0.786042,-10.95793,-1.134198
0.017946,-8.861818,-4.652844
-3.501896,-10.23291,-0.367298
-0.409173,-10.45544,3.198008
0.477368,-10.06302,1.098306
-2.161915,-10.75334,-3.022135
0.0335,-10.82154,-2.986243
-1.773082,-9.708878,1.009771
-0.62692,-7.856833,3.49711
1.177269,-11.27857,-1.779064
-0.587438,-10.42792,-4.517649
-2.7338,-10.25325,0.412762
-0.564706,-10.88615,1.940579
0.87697,-9.85843,-0.479761
0.084945,-10.80479,-2.650051
-1.105484,-10.99741,-1.12343
-1.65703,-8.618947,1.351945
0.647258,-6.10768,3.114259
1.916651,-10.49014,-2.536392
0.088534,-9.196815,-2.671587
-1.914258,-9.678967,-0.4666
-0.820738,-9.732806,1.336391
2.012364,-10.45065,0.598206
-0.854238,-10.2676,-2.037488
-1.002593,-10.70429,-1.816152
-0.629312,-9.882358,0.478565
-0.241675,-6.89133,3.61077
1.252643,-9.343972,-1.196411
-0.831506,-10.21376,-2.219343
-1.853241,-9.739985,0.12682
-0.565903,-12.13759,0.562313
0.51685,-9.932607,0.118445
-1.421337,-10.33819,-0.933201
0.735793,-11.00938,-1.172483
-0.825524,-10.74018,0.375673
-1.345963,-7.366304,2.973082
2.749353,-10.36332,-1.397408
-0.202194,-9.890733,-1.864009
-0.491725,-10.34058,-0.396012
-0.478565,-10.93879,-0.485743
0.900898,-10.18625,0.181855
-0.472582,-11.21636,-0.824327
0.388834,-10.86222,-0.224925
-0.882952,-10.85504,-0.305085
1.056431,-6.506085,1.785046
1.712065,-10.50688,0.02991
1.350748,-9.795019,-0.312263
-0.396012,-9.806983,-0.526421
-0.177069,-10.67199,-0.841077
1.75035,-10.10968,1.038485
0.034696,-10.82513,0.819542
-0.473779,-10.90529,-0.746561
-0.293121,-11.71406,-1.671387
-0.594616,-9.341579,1.862812
2.128416,-8.962317,1.171287
-0.355334,-11.04766,-0.404387
-0.477368,-9.221938,-2.031507
-1.568495,-12.19622,-2.207379
0.528814,-10.14437,0.92004
-0.727418,-10.24008,2.285146
-0.055035,-11.74517,-1.718047
-0.175872,-11.43051,-1.409373
0.247657,-8.417951,0.89013
1.141376,-9.690931,2.616551
2.934797,-10.68156,0.197408
-0.786042,-10.37887,-2.770889
-0.760918,-10.4028,-1.707279
3.152544,-10.95195,1.600798
0.84347,-10.41237,2.500499
0.575474,-11.97249,-3.189633
-0.71665,-11.32284,-2.89053
-0.312263,-9.513863,2.06381
1.573281,-8.362915,3.168097
-0.181855,-10.59422,-0.484547
0.145962,-9.996017,-4.399205
-1.947758,-11.36591,-0.0335
1.176072,-11.1338,2.544767
0.165105,-11.2008,2.215754
0.472582,-11.65305,-3.815356
-0.137587,-11.95933,-2.145165
0.167498,-9.389436,2.146362
0.665205,-9.257831,2.681158
2.341377,-11.01416,-1.499103
0.70349,-10.57987,-4.881359
-2.592623,-9.659825,0.65683
2.871387,-10.64208,2.395216
1.368695,-10.59661,1.26341
0.510868,-11.75594,-3.853641
-0.478565,-11.15414,-2.324627
-0.337388,-8.635697,1.819742
2.007578,-8.347363,3.079563
2.305485,-11.51307,-1.392623
-0.508475,-8.927621,-4.448257
-1.117448,-9.823733,0.01675
